BitSreamSHA1, InputYUVSHA1, -utype, -frms, -numl, -numtl, -sw, -sh, -dw 0, -dh 0, -dw 1, -dh 1,-dw 2, -dh 2, -dw 3, -dh 3, -frout 0, -frout 1, -frout 2, -frout 3, -lqp 0, -lqp 1, -lqp 2, -lqp 3, -rc, -fs, -tarb, -ltarb 0, -ltarb 1, -ltarb 2, -ltarb 3, -lmaxb 0, -lmaxb 1, -lmaxb 2, -lmaxb 3, -slcmd 0, -slcnum 0, -slcmd 1, -slcnum 1, -slcmd 2, -slcnum 2, -slcmd 3, -slcnum 3, -nalsize, -iper, -thread, -loadbalancing, -ltr, -db, -denois, -scene , bgd , -aq
c775a88790ae9b7393ce61a56aafc1f679813f4d, ad99f5eaa2d73ae3840e7da67313de8cfc866ce6, 0, 50, 4, 3, 1280, 720, 160,80,320,176,640,352,1280,720, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 5100.00,300.00,600.00,1200.00,3000.00,300.00,600.00,1200.00,3000.00, 1, 7, 1, 7, 1, 7, 1, 7, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0
d895d838e46a235379067729cf3a91d14f1f4100, ad99f5eaa2d73ae3840e7da67313de8cfc866ce6, 0, 50, 4, 3, 1280, 720, 160,80,320,176,640,352,1280,720, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 5100.00,300.00,600.00,1200.00,3000.00,300.00,600.00,1200.00,3000.00, 1, 7, 1, 7, 1, 7, 1, 7, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0
866b4b162b255ceeff3de8dd53ec6e1d2dbab01d, ad99f5eaa2d73ae3840e7da67313de8cfc866ce6, 0, 50, 4, 3, 1280, 720, 160,80,320,176,640,352,1280,720, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 5100.00,300.00,600.00,1200.00,3000.00,300.00,600.00,1200.00,3000.00, 1, 7, 1, 7, 1, 7, 1, 7, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0
ec8603340b3f38a036183bf365bdde3f8ef3a395, ad99f5eaa2d73ae3840e7da67313de8cfc866ce6, 0, 50, 4, 3, 1280, 720, 160,80,320,176,640,352,1280,720, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 5100.00,300.00,600.00,1200.00,3000.00,300.00,600.00,1200.00,3000.00, 1, 7, 1, 7, 1, 7, 1, 7, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0
c775a88790ae9b7393ce61a56aafc1f679813f4d, ad99f5eaa2d73ae3840e7da67313de8cfc866ce6, 0, 50, 4, 3, 1280, 720, 160,80,320,176,640,352,1280,720, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 5100.00,300.00,600.00,1200.00,3000.00,300.00,600.00,1200.00,3000.00, 1, 7, 1, 7, 1, 7, 1, 7, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0
d895d838e46a235379067729cf3a91d14f1f4100, ad99f5eaa2d73ae3840e7da67313de8cfc866ce6, 0, 50, 4, 3, 1280, 720, 160,80,320,176,640,352,1280,720, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 5100.00,300.00,600.00,1200.00,3000.00,300.00,600.00,1200.00,3000.00, 1, 7, 1, 7, 1, 7, 1, 7, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0
866b4b162b255ceeff3de8dd53ec6e1d2dbab01d, ad99f5eaa2d73ae3840e7da67313de8cfc866ce6, 0, 50, 4, 3, 1280, 720, 160,80,320,176,640,352,1280,720, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 5100.00,300.00,600.00,1200.00,3000.00,300.00,600.00,1200.00,3000.00, 1, 7, 1, 7, 1, 7, 1, 7, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0
ec8603340b3f38a036183bf365bdde3f8ef3a395, ad99f5eaa2d73ae3840e7da67313de8cfc866ce6, 0, 50, 4, 3, 1280, 720, 160,80,320,176,640,352,1280,720, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 5100.00,300.00,600.00,1200.00,3000.00,300.00,600.00,1200.00,3000.00, 1, 7, 1, 7, 1, 7, 1, 7, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0
484c2f144e8095b3968fa9ff24f2751b46c56108, ad99f5eaa2d73ae3840e7da67313de8cfc866ce6, 0, 50, 4, 3, 1280, 720, 160,80,320,176,640,352,1280,720, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 5100.00,300.00,600.00,1200.00,3000.00,300.00,600.00,1200.00,3000.00, 1, 7, 1, 7, 1, 7, 1, 7, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0
508d8654b8335c3d0fa36e4243d88e6dfa47efbf, ad99f5eaa2d73ae3840e7da67313de8cfc866ce6, 0, 50, 4, 3, 1280, 720, 160,80,320,176,640,352,1280,720, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 5100.00,300.00,600.00,1200.00,3000.00,300.00,600.00,1200.00,3000.00, 1, 7, 1, 7, 1, 7, 1, 7, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0
5d6a3de3f1de522e9b572c7e31601b5fbd7e274c, ad99f5eaa2d73ae3840e7da67313de8cfc866ce6, 0, 50, 4, 3, 1280, 720, 160,80,320,176,640,352,1280,720, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 5100.00,300.00,600.00,1200.00,3000.00,300.00,600.00,1200.00,3000.00, 1, 7, 1, 7, 1, 7, 1, 7, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0
d416bb25b89bbb6fbd20c7cb65d1cd884b831e31, ad99f5eaa2d73ae3840e7da67313de8cfc866ce6, 0, 50, 4, 3, 1280, 720, 160,80,320,176,640,352,1280,720, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 5100.00,300.00,600.00,1200.00,3000.00,300.00,600.00,1200.00,3000.00, 1, 7, 1, 7, 1, 7, 1, 7, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0
484c2f144e8095b3968fa9ff24f2751b46c56108, ad99f5eaa2d73ae3840e7da67313de8cfc866ce6, 0, 50, 4, 3, 1280, 720, 160,80,320,176,640,352,1280,720, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 5100.00,300.00,600.00,1200.00,3000.00,300.00,600.00,1200.00,3000.00, 1, 7, 1, 7, 1, 7, 1, 7, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0
508d8654b8335c3d0fa36e4243d88e6dfa47efbf, ad99f5eaa2d73ae3840e7da67313de8cfc866ce6, 0, 50, 4, 3, 1280, 720, 160,80,320,176,640,352,1280,720, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 5100.00,300.00,600.00,1200.00,3000.00,300.00,600.00,1200.00,3000.00, 1, 7, 1, 7, 1, 7, 1, 7, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0
5d6a3de3f1de522e9b572c7e31601b5fbd7e274c, ad99f5eaa2d73ae3840e7da67313de8cfc866ce6, 0, 50, 4, 3, 1280, 720, 160,80,320,176,640,352,1280,720, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 5100.00,300.00,600.00,1200.00,3000.00,300.00,600.00,1200.00,3000.00, 1, 7, 1, 7, 1, 7, 1, 7, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0
d416bb25b89bbb6fbd20c7cb65d1cd884b831e31, ad99f5eaa2d73ae3840e7da67313de8cfc866ce6, 0, 50, 4, 3, 1280, 720, 160,80,320,176,640,352,1280,720, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 5100.00,300.00,600.00,1200.00,3000.00,300.00,600.00,1200.00,3000.00, 1, 7, 1, 7, 1, 7, 1, 7, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0
dc2584f6d79adafae1f4e47122436c5ab6589f2b, ad99f5eaa2d73ae3840e7da67313de8cfc866ce6, 0, 50, 4, 3, 1280, 720, 160,80,320,176,640,352,1280,720, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 5100.00,300.00,600.00,1200.00,3000.00,300.00,600.00,1200.00,3000.00, 2, 0, 2, 0, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0
d5d9825ff0cb4a426fe33d6e023257283f55d849, ad99f5eaa2d73ae3840e7da67313de8cfc866ce6, 0, 50, 4, 3, 1280, 720, 160,80,320,176,640,352,1280,720, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 5100.00,300.00,600.00,1200.00,3000.00,300.00,600.00,1200.00,3000.00, 2, 0, 2, 0, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0
14f4eda19a9f08263fb6d596d8cdcbb81fe4da9b, ad99f5eaa2d73ae3840e7da67313de8cfc866ce6, 0, 50, 4, 3, 1280, 720, 160,80,320,176,640,352,1280,720, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 5100.00,300.00,600.00,1200.00,3000.00,300.00,600.00,1200.00,3000.00, 2, 0, 2, 0, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
5237cafe364f7b9a2b1730659b1731055ee4ec88, ad99f5eaa2d73ae3840e7da67313de8cfc866ce6, 0, 50, 4, 3, 1280, 720, 160,80,320,176,640,352,1280,720, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 5100.00,300.00,600.00,1200.00,3000.00,300.00,600.00,1200.00,3000.00, 2, 0, 2, 0, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0
dc2584f6d79adafae1f4e47122436c5ab6589f2b, ad99f5eaa2d73ae3840e7da67313de8cfc866ce6, 0, 50, 4, 3, 1280, 720, 160,80,320,176,640,352,1280,720, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 5100.00,300.00,600.00,1200.00,3000.00,300.00,600.00,1200.00,3000.00, 2, 0, 2, 0, 2, 0, 2, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0
d5d9825ff0cb4a426fe33d6e023257283f55d849, ad99f5eaa2d73ae3840e7da67313de8cfc866ce6, 0, 50, 4, 3, 1280, 720, 160,80,320,176,640,352,1280,720, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 5100.00,300.00,600.00,1200.00,3000.00,300.00,600.00,1200.00,3000.00, 2, 0, 2, 0, 2, 0, 2, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0
14f4eda19a9f08263fb6d596d8cdcbb81fe4da9b, ad99f5eaa2d73ae3840e7da67313de8cfc866ce6, 0, 50, 4, 3, 1280, 720, 160,80,320,176,640,352,1280,720, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 5100.00,300.00,600.00,1200.00,3000.00,300.00,600.00,1200.00,3000.00, 2, 0, 2, 0, 2, 0, 2, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0
5237cafe364f7b9a2b1730659b1731055ee4ec88, ad99f5eaa2d73ae3840e7da67313de8cfc866ce6, 0, 50, 4, 3, 1280, 720, 160,80,320,176,640,352,1280,720, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 5100.00,300.00,600.00,1200.00,3000.00,300.00,600.00,1200.00,3000.00, 2, 0, 2, 0, 2, 0, 2, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0
d186f5ebaf32a84628fd3761a51ad8d048c7cb34, ad99f5eaa2d73ae3840e7da67313de8cfc866ce6, 0, 50, 4, 3, 1280, 720, 160,80,320,176,640,352,1280,720, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 5100.00,300.00,600.00,1200.00,3000.00,300.00,600.00,1200.00,3000.00, 2, 0, 2, 0, 2, 0, 2, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0
aaeeafbf0754395cbd8ba2c085977b9cc18535f2, ad99f5eaa2d73ae3840e7da67313de8cfc866ce6, 0, 50, 4, 3, 1280, 720, 160,80,320,176,640,352,1280,720, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 5100.00,300.00,600.00,1200.00,3000.00,300.00,600.00,1200.00,3000.00, 2, 0, 2, 0, 2, 0, 2, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0
83a5fba67a0d434b3a98395abe395f13393e7eb5, ad99f5eaa2d73ae3840e7da67313de8cfc866ce6, 0, 50, 4, 3, 1280, 720, 160,80,320,176,640,352,1280,720, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 5100.00,300.00,600.00,1200.00,3000.00,300.00,600.00,1200.00,3000.00, 2, 0, 2, 0, 2, 0, 2, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0
4a3029c21cc3e7ce707a0756cd3bc05aa9c5b2c0, ad99f5eaa2d73ae3840e7da67313de8cfc866ce6, 0, 50, 4, 3, 1280, 720, 160,80,320,176,640,352,1280,720, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 5100.00,300.00,600.00,1200.00,3000.00,300.00,600.00,1200.00,3000.00, 2, 0, 2, 0, 2, 0, 2, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0
d186f5ebaf32a84628fd3761a51ad8d048c7cb34, ad99f5eaa2d73ae3840e7da67313de8cfc866ce6, 0, 50, 4, 3, 1280, 720, 160,80,320,176,640,352,1280,720, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 5100.00,300.00,600.00,1200.00,3000.00,300.00,600.00,1200.00,3000.00, 2, 0, 2, 0, 2, 0, 2, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0
aaeeafbf0754395cbd8ba2c085977b9cc18535f2, ad99f5eaa2d73ae3840e7da67313de8cfc866ce6, 0, 50, 4, 3, 1280, 720, 160,80,320,176,640,352,1280,720, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 5100.00,300.00,600.00,1200.00,3000.00,300.00,600.00,1200.00,3000.00, 2, 0, 2, 0, 2, 0, 2, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0
83a5fba67a0d434b3a98395abe395f13393e7eb5, ad99f5eaa2d73ae3840e7da67313de8cfc866ce6, 0, 50, 4, 3, 1280, 720, 160,80,320,176,640,352,1280,720, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 5100.00,300.00,600.00,1200.00,3000.00,300.00,600.00,1200.00,3000.00, 2, 0, 2, 0, 2, 0, 2, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0
4a3029c21cc3e7ce707a0756cd3bc05aa9c5b2c0, ad99f5eaa2d73ae3840e7da67313de8cfc866ce6, 0, 50, 4, 3, 1280, 720, 160,80,320,176,640,352,1280,720, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 5100.00,300.00,600.00,1200.00,3000.00,300.00,600.00,1200.00,3000.00, 2, 0, 2, 0, 2, 0, 2, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0
dc2584f6d79adafae1f4e47122436c5ab6589f2b, ad99f5eaa2d73ae3840e7da67313de8cfc866ce6, 0, 50, 4, 3, 1280, 720, 160,80,320,176,640,352,1280,720, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 5100.00,300.00,600.00,1200.00,3000.00,300.00,600.00,1200.00,3000.00, 2, 0, 2, 0, 2, 0, 2, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0
d5d9825ff0cb4a426fe33d6e023257283f55d849, ad99f5eaa2d73ae3840e7da67313de8cfc866ce6, 0, 50, 4, 3, 1280, 720, 160,80,320,176,640,352,1280,720, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 5100.00,300.00,600.00,1200.00,3000.00,300.00,600.00,1200.00,3000.00, 2, 0, 2, 0, 2, 0, 2, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0
14f4eda19a9f08263fb6d596d8cdcbb81fe4da9b, ad99f5eaa2d73ae3840e7da67313de8cfc866ce6, 0, 50, 4, 3, 1280, 720, 160,80,320,176,640,352,1280,720, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 5100.00,300.00,600.00,1200.00,3000.00,300.00,600.00,1200.00,3000.00, 2, 0, 2, 0, 2, 0, 2, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0
5237cafe364f7b9a2b1730659b1731055ee4ec88, ad99f5eaa2d73ae3840e7da67313de8cfc866ce6, 0, 50, 4, 3, 1280, 720, 160,80,320,176,640,352,1280,720, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 5100.00,300.00,600.00,1200.00,3000.00,300.00,600.00,1200.00,3000.00, 2, 0, 2, 0, 2, 0, 2, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0
dc2584f6d79adafae1f4e47122436c5ab6589f2b, ad99f5eaa2d73ae3840e7da67313de8cfc866ce6, 0, 50, 4, 3, 1280, 720, 160,80,320,176,640,352,1280,720, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 5100.00,300.00,600.00,1200.00,3000.00,300.00,600.00,1200.00,3000.00, 2, 0, 2, 0, 2, 0, 2, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0
d5d9825ff0cb4a426fe33d6e023257283f55d849, ad99f5eaa2d73ae3840e7da67313de8cfc866ce6, 0, 50, 4, 3, 1280, 720, 160,80,320,176,640,352,1280,720, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 5100.00,300.00,600.00,1200.00,3000.00,300.00,600.00,1200.00,3000.00, 2, 0, 2, 0, 2, 0, 2, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0
14f4eda19a9f08263fb6d596d8cdcbb81fe4da9b, ad99f5eaa2d73ae3840e7da67313de8cfc866ce6, 0, 50, 4, 3, 1280, 720, 160,80,320,176,640,352,1280,720, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 5100.00,300.00,600.00,1200.00,3000.00,300.00,600.00,1200.00,3000.00, 2, 0, 2, 0, 2, 0, 2, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0
5237cafe364f7b9a2b1730659b1731055ee4ec88, ad99f5eaa2d73ae3840e7da67313de8cfc866ce6, 0, 50, 4, 3, 1280, 720, 160,80,320,176,640,352,1280,720, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 5100.00,300.00,600.00,1200.00,3000.00,300.00,600.00,1200.00,3000.00, 2, 0, 2, 0, 2, 0, 2, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0
d186f5ebaf32a84628fd3761a51ad8d048c7cb34, ad99f5eaa2d73ae3840e7da67313de8cfc866ce6, 0, 50, 4, 3, 1280, 720, 160,80,320,176,640,352,1280,720, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 5100.00,300.00,600.00,1200.00,3000.00,300.00,600.00,1200.00,3000.00, 2, 0, 2, 0, 2, 0, 2, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0
aaeeafbf0754395cbd8ba2c085977b9cc18535f2, ad99f5eaa2d73ae3840e7da67313de8cfc866ce6, 0, 50, 4, 3, 1280, 720, 160,80,320,176,640,352,1280,720, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 5100.00,300.00,600.00,1200.00,3000.00,300.00,600.00,1200.00,3000.00, 2, 0, 2, 0, 2, 0, 2, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0
83a5fba67a0d434b3a98395abe395f13393e7eb5, ad99f5eaa2d73ae3840e7da67313de8cfc866ce6, 0, 50, 4, 3, 1280, 720, 160,80,320,176,640,352,1280,720, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 5100.00,300.00,600.00,1200.00,3000.00,300.00,600.00,1200.00,3000.00, 2, 0, 2, 0, 2, 0, 2, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0
4a3029c21cc3e7ce707a0756cd3bc05aa9c5b2c0, ad99f5eaa2d73ae3840e7da67313de8cfc866ce6, 0, 50, 4, 3, 1280, 720, 160,80,320,176,640,352,1280,720, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 5100.00,300.00,600.00,1200.00,3000.00,300.00,600.00,1200.00,3000.00, 2, 0, 2, 0, 2, 0, 2, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0
d186f5ebaf32a84628fd3761a51ad8d048c7cb34, ad99f5eaa2d73ae3840e7da67313de8cfc866ce6, 0, 50, 4, 3, 1280, 720, 160,80,320,176,640,352,1280,720, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 5100.00,300.00,600.00,1200.00,3000.00,300.00,600.00,1200.00,3000.00, 2, 0, 2, 0, 2, 0, 2, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0
aaeeafbf0754395cbd8ba2c085977b9cc18535f2, ad99f5eaa2d73ae3840e7da67313de8cfc866ce6, 0, 50, 4, 3, 1280, 720, 160,80,320,176,640,352,1280,720, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 5100.00,300.00,600.00,1200.00,3000.00,300.00,600.00,1200.00,3000.00, 2, 0, 2, 0, 2, 0, 2, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0
83a5fba67a0d434b3a98395abe395f13393e7eb5, ad99f5eaa2d73ae3840e7da67313de8cfc866ce6, 0, 50, 4, 3, 1280, 720, 160,80,320,176,640,352,1280,720, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 5100.00,300.00,600.00,1200.00,3000.00,300.00,600.00,1200.00,3000.00, 2, 0, 2, 0, 2, 0, 2, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0
4a3029c21cc3e7ce707a0756cd3bc05aa9c5b2c0, ad99f5eaa2d73ae3840e7da67313de8cfc866ce6, 0, 50, 4, 3, 1280, 720, 160,80,320,176,640,352,1280,720, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 5100.00,300.00,600.00,1200.00,3000.00,300.00,600.00,1200.00,3000.00, 2, 0, 2, 0, 2, 0, 2, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0
fffd62e04af41587f6ac3028ac55a962c449b890, ad99f5eaa2d73ae3840e7da67313de8cfc866ce6, 0, 50, 4, 3, 1280, 720, 160,80,320,176,640,352,1280,720, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 5100.00,300.00,600.00,1200.00,3000.00,300.00,600.00,1200.00,3000.00, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 0, 0, 0, 0, 1, 1, 0, 0
f26f8107338580579254d5bda4b9919d98f809a0, ad99f5eaa2d73ae3840e7da67313de8cfc866ce6, 0, 50, 4, 3, 1280, 720, 160,80,320,176,640,352,1280,720, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 5100.00,300.00,600.00,1200.00,3000.00,300.00,600.00,1200.00,3000.00, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 0, 0, 0, 0, 1, 1, 1, 0
5b879a48631eedda37c14910300c1ff9ff03bfeb, ad99f5eaa2d73ae3840e7da67313de8cfc866ce6, 0, 50, 4, 3, 1280, 720, 160,80,320,176,640,352,1280,720, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 5100.00,300.00,600.00,1200.00,3000.00,300.00,600.00,1200.00,3000.00, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 0, 0, 0, 0, 0, 1, 0, 0
4ecf9795451aae4e95f0fe4ad6dd9862a60c92c0, ad99f5eaa2d73ae3840e7da67313de8cfc866ce6, 0, 50, 4, 3, 1280, 720, 160,80,320,176,640,352,1280,720, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 5100.00,300.00,600.00,1200.00,3000.00,300.00,600.00,1200.00,3000.00, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 0, 0, 0, 0, 0, 1, 1, 0
fffd62e04af41587f6ac3028ac55a962c449b890, ad99f5eaa2d73ae3840e7da67313de8cfc866ce6, 0, 50, 4, 3, 1280, 720, 160,80,320,176,640,352,1280,720, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 5100.00,300.00,600.00,1200.00,3000.00,300.00,600.00,1200.00,3000.00, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 0, 0, 0, 1, 1, 1, 0, 0
f26f8107338580579254d5bda4b9919d98f809a0, ad99f5eaa2d73ae3840e7da67313de8cfc866ce6, 0, 50, 4, 3, 1280, 720, 160,80,320,176,640,352,1280,720, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 5100.00,300.00,600.00,1200.00,3000.00,300.00,600.00,1200.00,3000.00, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 0, 0, 0, 1, 1, 1, 1, 0
5b879a48631eedda37c14910300c1ff9ff03bfeb, ad99f5eaa2d73ae3840e7da67313de8cfc866ce6, 0, 50, 4, 3, 1280, 720, 160,80,320,176,640,352,1280,720, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 5100.00,300.00,600.00,1200.00,3000.00,300.00,600.00,1200.00,3000.00, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 0, 0, 0, 1, 0, 1, 0, 0
4ecf9795451aae4e95f0fe4ad6dd9862a60c92c0, ad99f5eaa2d73ae3840e7da67313de8cfc866ce6, 0, 50, 4, 3, 1280, 720, 160,80,320,176,640,352,1280,720, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 5100.00,300.00,600.00,1200.00,3000.00,300.00,600.00,1200.00,3000.00, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 0, 0, 0, 1, 0, 1, 1, 0
0f47bededec2f160d1e858e960df9ed7e3512d4d, ad99f5eaa2d73ae3840e7da67313de8cfc866ce6, 0, 50, 4, 3, 1280, 720, 160,80,320,176,640,352,1280,720, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 5100.00,300.00,600.00,1200.00,3000.00,300.00,600.00,1200.00,3000.00, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 0, 0, 1, 0, 1, 1, 0, 0
50765e72313b73372aefbfcd9ae6dd6e326b9917, ad99f5eaa2d73ae3840e7da67313de8cfc866ce6, 0, 50, 4, 3, 1280, 720, 160,80,320,176,640,352,1280,720, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 5100.00,300.00,600.00,1200.00,3000.00,300.00,600.00,1200.00,3000.00, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 0, 0, 1, 0, 1, 1, 1, 0
f48fbf964d3e75e0b1c174b9c36051af38322121, ad99f5eaa2d73ae3840e7da67313de8cfc866ce6, 0, 50, 4, 3, 1280, 720, 160,80,320,176,640,352,1280,720, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 5100.00,300.00,600.00,1200.00,3000.00,300.00,600.00,1200.00,3000.00, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 0, 0, 1, 0, 0, 1, 0, 0
e8e8c17a203381466a707afb14a90ff31968ef65, ad99f5eaa2d73ae3840e7da67313de8cfc866ce6, 0, 50, 4, 3, 1280, 720, 160,80,320,176,640,352,1280,720, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 5100.00,300.00,600.00,1200.00,3000.00,300.00,600.00,1200.00,3000.00, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 0, 0, 1, 0, 0, 1, 1, 0
0f47bededec2f160d1e858e960df9ed7e3512d4d, ad99f5eaa2d73ae3840e7da67313de8cfc866ce6, 0, 50, 4, 3, 1280, 720, 160,80,320,176,640,352,1280,720, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 5100.00,300.00,600.00,1200.00,3000.00,300.00,600.00,1200.00,3000.00, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 0, 0, 1, 1, 1, 1, 0, 0
50765e72313b73372aefbfcd9ae6dd6e326b9917, ad99f5eaa2d73ae3840e7da67313de8cfc866ce6, 0, 50, 4, 3, 1280, 720, 160,80,320,176,640,352,1280,720, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 5100.00,300.00,600.00,1200.00,3000.00,300.00,600.00,1200.00,3000.00, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 0, 0, 1, 1, 1, 1, 1, 0
