SHA-1 Value,                                    MD5String, BitStreamSize, YUVSize,             -frms, -numtl, -scrsig, -rc,                   -tarb, -lqp 0, -iper,                          -slcmd 0,-slcnum 0, -thread,                   -ltr, -db, -MaxNalSize,-denois,                -scene,     -bgd,    -aq
2265b516d886fe0a5571acac514afe589f4550dd, 1e8c975a27989373186afa09764e2bfd,38768, 3801600,  -1 ,  2,  0,  0,  50,  26,  30,  3,  0,  2,  1,  1,  0,  0,  1,  1,  1,  , ,
ee9dac7d8f566849e8d6bdccf50e27c16411e544, 6e147a6acda59850a52d36ec026eb2d6,35627, 3801600,  -1 ,  2,  0,  0,  50,  26,  30,  3,  0,  2,  0,  0,  0,  0,  1,  1,  0,  , ,
c0aaf7154e6561f831c57c23d0d5e997a9aa7211, 152ba026714c6f14d657bafef8d3684d,38709, 3801600,  -1 ,  2,  0,  0,  50,  26,  30,  3,  0,  2,  0,  0,  0,  0,  1,  1,  1,  , ,
ee9dac7d8f566849e8d6bdccf50e27c16411e544, 6e147a6acda59850a52d36ec026eb2d6,35627, 3801600,  -1 ,  2,  0,  0,  50,  26,  30,  3,  0,  2,  0,  1,  0,  0,  1,  1,  0,  , ,
c0aaf7154e6561f831c57c23d0d5e997a9aa7211, 152ba026714c6f14d657bafef8d3684d,38709, 3801600,  -1 ,  2,  0,  0,  50,  26,  30,  3,  0,  2,  0,  1,  0,  0,  1,  1,  1,  , ,
4f4cf6a2c6d18e315cbf6bc7a2a0d2a1f6919dd7, ce95b62096fb25b87ee675deeca11e43,35682, 3801600,  -1 ,  2,  0,  0,  50,  26,  30,  3,  0,  4,  1,  0,  0,  0,  1,  1,  0,  , ,
2265b516d886fe0a5571acac514afe589f4550dd, 1e8c975a27989373186afa09764e2bfd,38768, 3801600,  -1 ,  2,  0,  0,  50,  26,  30,  3,  0,  4,  1,  0,  0,  0,  1,  1,  1,  , ,
4f4cf6a2c6d18e315cbf6bc7a2a0d2a1f6919dd7, ce95b62096fb25b87ee675deeca11e43,35682, 3801600,  -1 ,  2,  0,  0,  50,  26,  30,  3,  0,  4,  1,  1,  0,  0,  1,  1,  0,  , ,
2265b516d886fe0a5571acac514afe589f4550dd, 1e8c975a27989373186afa09764e2bfd,38768, 3801600,  -1 ,  2,  0,  0,  50,  26,  30,  3,  0,  4,  1,  1,  0,  0,  1,  1,  1,  , ,
ee9dac7d8f566849e8d6bdccf50e27c16411e544, 6e147a6acda59850a52d36ec026eb2d6,35627, 3801600,  -1 ,  2,  0,  0,  50,  26,  30,  3,  0,  4,  0,  0,  0,  0,  1,  1,  0,  , ,
c0aaf7154e6561f831c57c23d0d5e997a9aa7211, 152ba026714c6f14d657bafef8d3684d,38709, 3801600,  -1 ,  2,  0,  0,  50,  26,  30,  3,  0,  4,  0,  0,  0,  0,  1,  1,  1,  , ,
ee9dac7d8f566849e8d6bdccf50e27c16411e544, 6e147a6acda59850a52d36ec026eb2d6,35627, 3801600,  -1 ,  2,  0,  0,  50,  26,  30,  3,  0,  4,  0,  1,  0,  0,  1,  1,  0,  , ,
c0aaf7154e6561f831c57c23d0d5e997a9aa7211, 152ba026714c6f14d657bafef8d3684d,38709, 3801600,  -1 ,  2,  0,  0,  50,  26,  30,  3,  0,  4,  0,  1,  0,  0,  1,  1,  1,  , ,
4f4cf6a2c6d18e315cbf6bc7a2a0d2a1f6919dd7, ce95b62096fb25b87ee675deeca11e43,35682, 3801600,  -1 ,  2,  0,  0,  50,  26,  30,  3,  0,  8,  1,  0,  0,  0,  1,  1,  0,  , ,
2265b516d886fe0a5571acac514afe589f4550dd, 1e8c975a27989373186afa09764e2bfd,38768, 3801600,  -1 ,  2,  0,  0,  50,  26,  30,  3,  0,  8,  1,  0,  0,  0,  1,  1,  1,  , ,
4f4cf6a2c6d18e315cbf6bc7a2a0d2a1f6919dd7, ce95b62096fb25b87ee675deeca11e43,35682, 3801600,  -1 ,  2,  0,  0,  50,  26,  30,  3,  0,  8,  1,  1,  0,  0,  1,  1,  0,  , ,
2265b516d886fe0a5571acac514afe589f4550dd, 1e8c975a27989373186afa09764e2bfd,38768, 3801600,  -1 ,  2,  0,  0,  50,  26,  30,  3,  0,  8,  1,  1,  0,  0,  1,  1,  1,  , ,
ee9dac7d8f566849e8d6bdccf50e27c16411e544, 6e147a6acda59850a52d36ec026eb2d6,35627, 3801600,  -1 ,  2,  0,  0,  50,  26,  30,  3,  0,  8,  0,  0,  0,  0,  1,  1,  0,  , ,
c0aaf7154e6561f831c57c23d0d5e997a9aa7211, 152ba026714c6f14d657bafef8d3684d,38709, 3801600,  -1 ,  2,  0,  0,  50,  26,  30,  3,  0,  8,  0,  0,  0,  0,  1,  1,  1,  , ,
ee9dac7d8f566849e8d6bdccf50e27c16411e544, 6e147a6acda59850a52d36ec026eb2d6,35627, 3801600,  -1 ,  2,  0,  0,  50,  26,  30,  3,  0,  8,  0,  1,  0,  0,  1,  1,  0,  , ,
c0aaf7154e6561f831c57c23d0d5e997a9aa7211, 152ba026714c6f14d657bafef8d3684d,38709, 3801600,  -1 ,  2,  0,  0,  50,  26,  30,  3,  0,  8,  0,  1,  0,  0,  1,  1,  1,  , ,
b9dc962c400791c0b6882b67dd2f2ea7841af284, c188195b16601d774ac3e7d80a10a738,27662, 3801600,  -1 ,  2,  0,  0,  50,  26,  30,  4,  0,  1,  1,  0,  1500,  0,  1,  1,  0,  , ,
c96a2f7c2bf7141310c3191340c92aeaef83be81, 1018b39da732cca7b87e153f469e4a46,30543, 3801600,  -1 ,  2,  0,  0,  50,  26,  30,  4,  0,  1,  1,  0,  1500,  0,  1,  1,  1,  , ,
b9dc962c400791c0b6882b67dd2f2ea7841af284, c188195b16601d774ac3e7d80a10a738,27662, 3801600,  -1 ,  2,  0,  0,  50,  26,  30,  4,  0,  1,  1,  1,  1500,  0,  1,  1,  0,  , ,
c96a2f7c2bf7141310c3191340c92aeaef83be81, 1018b39da732cca7b87e153f469e4a46,30543, 3801600,  -1 ,  2,  0,  0,  50,  26,  30,  4,  0,  1,  1,  1,  1500,  0,  1,  1,  1,  , ,
e36a1b73e465ccea2fae64d939d3b11d526ee1e3, 12b6a05b13904403dede1554d5f0a9a8,27651, 3801600,  -1 ,  2,  0,  0,  50,  26,  30,  4,  0,  1,  0,  0,  1500,  0,  1,  1,  0,  , ,
1c49b540ddd555bf1a880926ee96eb641b838e0f, 2e47ad3ed6848c4de1e704e029c89a39,30538, 3801600,  -1 ,  2,  0,  0,  50,  26,  30,  4,  0,  1,  0,  0,  1500,  0,  1,  1,  1,  , ,
e36a1b73e465ccea2fae64d939d3b11d526ee1e3, 12b6a05b13904403dede1554d5f0a9a8,27651, 3801600,  -1 ,  2,  0,  0,  50,  26,  30,  4,  0,  1,  0,  1,  1500,  0,  1,  1,  0,  , ,
1c49b540ddd555bf1a880926ee96eb641b838e0f, 2e47ad3ed6848c4de1e704e029c89a39,30538, 3801600,  -1 ,  2,  0,  0,  50,  26,  30,  4,  0,  1,  0,  1,  1500,  0,  1,  1,  1,  , ,
d24ca38f34496fa940d044089448107245b46653, 00de6f7f0f39f8502ad8a50ac34ddd57,277459, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  1,  4,  1,  1,  0,  0,  0,  1,  1,  0,  , ,
bb800df9376c31c2cc0423194bcf39f90658f71c, 1b5f934966b6f414cdab2bac9dfc9810,276019, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  1,  4,  1,  1,  0,  0,  0,  1,  1,  1,  , ,
d24ca38f34496fa940d044089448107245b46653, 00de6f7f0f39f8502ad8a50ac34ddd57,277459, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  1,  4,  1,  1,  1,  0,  0,  1,  1,  0,  , ,
bb800df9376c31c2cc0423194bcf39f90658f71c, 1b5f934966b6f414cdab2bac9dfc9810,276019, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  1,  4,  1,  1,  1,  0,  0,  1,  1,  1,  , ,
4dd46b74dfccce4078794e3792a86ad41ca6adaa, d79e2807ef22c390fbc5ddf9c0e97a57,277455, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  1,  4,  1,  0,  0,  0,  0,  1,  1,  0,  , ,
47e0d51c6b2f51227eb6af1ff88599df5d90553e, 53835c2ce281ef5277cd790f81788655,276016, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  1,  4,  1,  0,  0,  0,  0,  1,  1,  1,  , ,
4dd46b74dfccce4078794e3792a86ad41ca6adaa, d79e2807ef22c390fbc5ddf9c0e97a57,277455, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  1,  4,  1,  0,  1,  0,  0,  1,  1,  0,  , ,
47e0d51c6b2f51227eb6af1ff88599df5d90553e, 53835c2ce281ef5277cd790f81788655,276016, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  1,  4,  1,  0,  1,  0,  0,  1,  1,  1,  , ,
d24ca38f34496fa940d044089448107245b46653, 00de6f7f0f39f8502ad8a50ac34ddd57,277459, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  1,  7,  1,  1,  0,  0,  0,  1,  1,  0,  , ,
bb800df9376c31c2cc0423194bcf39f90658f71c, 1b5f934966b6f414cdab2bac9dfc9810,276019, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  1,  7,  1,  1,  0,  0,  0,  1,  1,  1,  , ,
d24ca38f34496fa940d044089448107245b46653, 00de6f7f0f39f8502ad8a50ac34ddd57,277459, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  1,  7,  1,  1,  1,  0,  0,  1,  1,  0,  , ,
bb800df9376c31c2cc0423194bcf39f90658f71c, 1b5f934966b6f414cdab2bac9dfc9810,276019, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  1,  7,  1,  1,  1,  0,  0,  1,  1,  1,  , ,
4dd46b74dfccce4078794e3792a86ad41ca6adaa, d79e2807ef22c390fbc5ddf9c0e97a57,277455, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  1,  7,  1,  0,  0,  0,  0,  1,  1,  0,  , ,
47e0d51c6b2f51227eb6af1ff88599df5d90553e, 53835c2ce281ef5277cd790f81788655,276016, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  1,  7,  1,  0,  0,  0,  0,  1,  1,  1,  , ,
4dd46b74dfccce4078794e3792a86ad41ca6adaa, d79e2807ef22c390fbc5ddf9c0e97a57,277455, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  1,  7,  1,  0,  1,  0,  0,  1,  1,  0,  , ,
47e0d51c6b2f51227eb6af1ff88599df5d90553e, 53835c2ce281ef5277cd790f81788655,276016, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  1,  7,  1,  0,  1,  0,  0,  1,  1,  1,  , ,
b59832336b60e45d0a5325b599beb535cc499394, 442bd3c2e599fd1c8b02a4a5797892e0,282323, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  2,  0,  1,  1,  0,  0,  0,  1,  1,  0,  , ,
e72cc0f03c1a3d0ad4a29d67ab1cf13f7ad4e579, 7b2c1a26837428a25d3a80b559e83586,279359, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  2,  0,  1,  1,  0,  0,  0,  1,  1,  1,  , ,
b59832336b60e45d0a5325b599beb535cc499394, 442bd3c2e599fd1c8b02a4a5797892e0,282323, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  2,  0,  1,  1,  1,  0,  0,  1,  1,  0,  , ,
e72cc0f03c1a3d0ad4a29d67ab1cf13f7ad4e579, 7b2c1a26837428a25d3a80b559e83586,279359, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  2,  0,  1,  1,  1,  0,  0,  1,  1,  1,  , ,
57272ff7c86f91a34910eee517bd58c7a4a85e94, 5f3e16a89a26f3c453459eedd928d478,282321, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  2,  0,  1,  0,  0,  0,  0,  1,  1,  0,  , ,
cfca2bf2ba9d6f81b1034db0439052eb90b5ef41, f36dcc4826181bc22cd514be4ebba974,279358, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  2,  0,  1,  0,  0,  0,  0,  1,  1,  1,  , ,
57272ff7c86f91a34910eee517bd58c7a4a85e94, 5f3e16a89a26f3c453459eedd928d478,282321, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  2,  0,  1,  0,  1,  0,  0,  1,  1,  0,  , ,
cfca2bf2ba9d6f81b1034db0439052eb90b5ef41, f36dcc4826181bc22cd514be4ebba974,279358, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  2,  0,  1,  0,  1,  0,  0,  1,  1,  1,  , ,
b59832336b60e45d0a5325b599beb535cc499394, 442bd3c2e599fd1c8b02a4a5797892e0,282323, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  2,  0,  2,  1,  0,  0,  0,  1,  1,  0,  , ,
e72cc0f03c1a3d0ad4a29d67ab1cf13f7ad4e579, 7b2c1a26837428a25d3a80b559e83586,279359, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  2,  0,  2,  1,  0,  0,  0,  1,  1,  1,  , ,
b59832336b60e45d0a5325b599beb535cc499394, 442bd3c2e599fd1c8b02a4a5797892e0,282323, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  2,  0,  2,  1,  1,  0,  0,  1,  1,  0,  , ,
e72cc0f03c1a3d0ad4a29d67ab1cf13f7ad4e579, 7b2c1a26837428a25d3a80b559e83586,279359, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  2,  0,  2,  1,  1,  0,  0,  1,  1,  1,  , ,
57272ff7c86f91a34910eee517bd58c7a4a85e94, 5f3e16a89a26f3c453459eedd928d478,282321, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  2,  0,  2,  0,  0,  0,  0,  1,  1,  0,  , ,
cfca2bf2ba9d6f81b1034db0439052eb90b5ef41, f36dcc4826181bc22cd514be4ebba974,279358, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  2,  0,  2,  0,  0,  0,  0,  1,  1,  1,  , ,
57272ff7c86f91a34910eee517bd58c7a4a85e94, 5f3e16a89a26f3c453459eedd928d478,282321, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  2,  0,  2,  0,  1,  0,  0,  1,  1,  0,  , ,
cfca2bf2ba9d6f81b1034db0439052eb90b5ef41, f36dcc4826181bc22cd514be4ebba974,279358, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  2,  0,  2,  0,  1,  0,  0,  1,  1,  1,  , ,
b59832336b60e45d0a5325b599beb535cc499394, 442bd3c2e599fd1c8b02a4a5797892e0,282323, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  2,  0,  4,  1,  0,  0,  0,  1,  1,  0,  , ,
e72cc0f03c1a3d0ad4a29d67ab1cf13f7ad4e579, 7b2c1a26837428a25d3a80b559e83586,279359, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  2,  0,  4,  1,  0,  0,  0,  1,  1,  1,  , ,
b59832336b60e45d0a5325b599beb535cc499394, 442bd3c2e599fd1c8b02a4a5797892e0,282323, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  2,  0,  4,  1,  1,  0,  0,  1,  1,  0,  , ,
e72cc0f03c1a3d0ad4a29d67ab1cf13f7ad4e579, 7b2c1a26837428a25d3a80b559e83586,279359, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  2,  0,  4,  1,  1,  0,  0,  1,  1,  1,  , ,
57272ff7c86f91a34910eee517bd58c7a4a85e94, 5f3e16a89a26f3c453459eedd928d478,282321, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  2,  0,  4,  0,  0,  0,  0,  1,  1,  0,  , ,
cfca2bf2ba9d6f81b1034db0439052eb90b5ef41, f36dcc4826181bc22cd514be4ebba974,279358, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  2,  0,  4,  0,  0,  0,  0,  1,  1,  1,  , ,
57272ff7c86f91a34910eee517bd58c7a4a85e94, 5f3e16a89a26f3c453459eedd928d478,282321, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  2,  0,  4,  0,  1,  0,  0,  1,  1,  0,  , ,
cfca2bf2ba9d6f81b1034db0439052eb90b5ef41, f36dcc4826181bc22cd514be4ebba974,279358, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  2,  0,  4,  0,  1,  0,  0,  1,  1,  1,  , ,
b59832336b60e45d0a5325b599beb535cc499394, 442bd3c2e599fd1c8b02a4a5797892e0,282323, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  2,  0,  8,  1,  0,  0,  0,  1,  1,  0,  , ,
e72cc0f03c1a3d0ad4a29d67ab1cf13f7ad4e579, 7b2c1a26837428a25d3a80b559e83586,279359, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  2,  0,  8,  1,  0,  0,  0,  1,  1,  1,  , ,
b59832336b60e45d0a5325b599beb535cc499394, 442bd3c2e599fd1c8b02a4a5797892e0,282323, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  2,  0,  8,  1,  1,  0,  0,  1,  1,  0,  , ,
e72cc0f03c1a3d0ad4a29d67ab1cf13f7ad4e579, 7b2c1a26837428a25d3a80b559e83586,279359, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  2,  0,  8,  1,  1,  0,  0,  1,  1,  1,  , ,
57272ff7c86f91a34910eee517bd58c7a4a85e94, 5f3e16a89a26f3c453459eedd928d478,282321, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  2,  0,  8,  0,  0,  0,  0,  1,  1,  0,  , ,
cfca2bf2ba9d6f81b1034db0439052eb90b5ef41, f36dcc4826181bc22cd514be4ebba974,279358, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  2,  0,  8,  0,  0,  0,  0,  1,  1,  1,  , ,
57272ff7c86f91a34910eee517bd58c7a4a85e94, 5f3e16a89a26f3c453459eedd928d478,282321, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  2,  0,  8,  0,  1,  0,  0,  1,  1,  0,  , ,
cfca2bf2ba9d6f81b1034db0439052eb90b5ef41, f36dcc4826181bc22cd514be4ebba974,279358, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  2,  0,  8,  0,  1,  0,  0,  1,  1,  1,  , ,
f9ce9cd221e4656de67e70236d29cc1c5343c716, 4d64c1567c520d01dedacc3c0af6b149,277326, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  3,  0,  1,  1,  0,  0,  0,  1,  1,  0,  , ,
0247f238c8804be58b3aac7f536335616897c766, e33869e0c747b4ed9df90c3274c521ec,278951, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  3,  0,  1,  1,  0,  0,  0,  1,  1,  1,  , ,
f9ce9cd221e4656de67e70236d29cc1c5343c716, 4d64c1567c520d01dedacc3c0af6b149,277326, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  3,  0,  1,  1,  1,  0,  0,  1,  1,  0,  , ,
0247f238c8804be58b3aac7f536335616897c766, e33869e0c747b4ed9df90c3274c521ec,278951, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  3,  0,  1,  1,  1,  0,  0,  1,  1,  1,  , ,
e8d913a7cae8f34159ca5599ecaf79792419e514, 58032c4273fa0de6c9a6014a365e79c1,277322, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  3,  0,  1,  0,  0,  0,  0,  1,  1,  0,  , ,
2bb64524d978204e535899a5920e24fc731adcd2, 582390ba0a622de123c31a9bcd424821,278948, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  3,  0,  1,  0,  0,  0,  0,  1,  1,  1,  , ,
e8d913a7cae8f34159ca5599ecaf79792419e514, 58032c4273fa0de6c9a6014a365e79c1,277322, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  3,  0,  1,  0,  1,  0,  0,  1,  1,  0,  , ,
2bb64524d978204e535899a5920e24fc731adcd2, 582390ba0a622de123c31a9bcd424821,278948, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  3,  0,  1,  0,  1,  0,  0,  1,  1,  1,  , ,
f9ce9cd221e4656de67e70236d29cc1c5343c716, 4d64c1567c520d01dedacc3c0af6b149,277326, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  3,  0,  2,  1,  0,  0,  0,  1,  1,  0,  , ,
0247f238c8804be58b3aac7f536335616897c766, e33869e0c747b4ed9df90c3274c521ec,278951, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  3,  0,  2,  1,  0,  0,  0,  1,  1,  1,  , ,
f9ce9cd221e4656de67e70236d29cc1c5343c716, 4d64c1567c520d01dedacc3c0af6b149,277326, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  3,  0,  2,  1,  1,  0,  0,  1,  1,  0,  , ,
0247f238c8804be58b3aac7f536335616897c766, e33869e0c747b4ed9df90c3274c521ec,278951, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  3,  0,  2,  1,  1,  0,  0,  1,  1,  1,  , ,
e8d913a7cae8f34159ca5599ecaf79792419e514, 58032c4273fa0de6c9a6014a365e79c1,277322, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  3,  0,  2,  0,  0,  0,  0,  1,  1,  0,  , ,
2bb64524d978204e535899a5920e24fc731adcd2, 582390ba0a622de123c31a9bcd424821,278948, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  3,  0,  2,  0,  0,  0,  0,  1,  1,  1,  , ,
e8d913a7cae8f34159ca5599ecaf79792419e514, 58032c4273fa0de6c9a6014a365e79c1,277322, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  3,  0,  2,  0,  1,  0,  0,  1,  1,  0,  , ,
2bb64524d978204e535899a5920e24fc731adcd2, 582390ba0a622de123c31a9bcd424821,278948, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  3,  0,  2,  0,  1,  0,  0,  1,  1,  1,  , ,
f9ce9cd221e4656de67e70236d29cc1c5343c716, 4d64c1567c520d01dedacc3c0af6b149,277326, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  3,  0,  4,  1,  0,  0,  0,  1,  1,  0,  , ,
0247f238c8804be58b3aac7f536335616897c766, e33869e0c747b4ed9df90c3274c521ec,278951, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  3,  0,  4,  1,  0,  0,  0,  1,  1,  1,  , ,
f9ce9cd221e4656de67e70236d29cc1c5343c716, 4d64c1567c520d01dedacc3c0af6b149,277326, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  3,  0,  4,  1,  1,  0,  0,  1,  1,  0,  , ,
0247f238c8804be58b3aac7f536335616897c766, e33869e0c747b4ed9df90c3274c521ec,278951, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  3,  0,  4,  1,  1,  0,  0,  1,  1,  1,  , ,
e8d913a7cae8f34159ca5599ecaf79792419e514, 58032c4273fa0de6c9a6014a365e79c1,277322, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  3,  0,  4,  0,  0,  0,  0,  1,  1,  0,  , ,
2bb64524d978204e535899a5920e24fc731adcd2, 582390ba0a622de123c31a9bcd424821,278948, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  3,  0,  4,  0,  0,  0,  0,  1,  1,  1,  , ,
e8d913a7cae8f34159ca5599ecaf79792419e514, 58032c4273fa0de6c9a6014a365e79c1,277322, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  3,  0,  4,  0,  1,  0,  0,  1,  1,  0,  , ,
2bb64524d978204e535899a5920e24fc731adcd2, 582390ba0a622de123c31a9bcd424821,278948, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  3,  0,  4,  0,  1,  0,  0,  1,  1,  1,  , ,
f9ce9cd221e4656de67e70236d29cc1c5343c716, 4d64c1567c520d01dedacc3c0af6b149,277326, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  3,  0,  8,  1,  0,  0,  0,  1,  1,  0,  , ,
0247f238c8804be58b3aac7f536335616897c766, e33869e0c747b4ed9df90c3274c521ec,278951, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  3,  0,  8,  1,  0,  0,  0,  1,  1,  1,  , ,
f9ce9cd221e4656de67e70236d29cc1c5343c716, 4d64c1567c520d01dedacc3c0af6b149,277326, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  3,  0,  8,  1,  1,  0,  0,  1,  1,  0,  , ,
0247f238c8804be58b3aac7f536335616897c766, e33869e0c747b4ed9df90c3274c521ec,278951, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  3,  0,  8,  1,  1,  0,  0,  1,  1,  1,  , ,
e8d913a7cae8f34159ca5599ecaf79792419e514, 58032c4273fa0de6c9a6014a365e79c1,277322, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  3,  0,  8,  0,  0,  0,  0,  1,  1,  0,  , ,
2bb64524d978204e535899a5920e24fc731adcd2, 582390ba0a622de123c31a9bcd424821,278948, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  3,  0,  8,  0,  0,  0,  0,  1,  1,  1,  , ,
e8d913a7cae8f34159ca5599ecaf79792419e514, 58032c4273fa0de6c9a6014a365e79c1,277322, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  3,  0,  8,  0,  1,  0,  0,  1,  1,  0,  , ,
2bb64524d978204e535899a5920e24fc731adcd2, 582390ba0a622de123c31a9bcd424821,278948, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  3,  0,  8,  0,  1,  0,  0,  1,  1,  1,  , ,
8b01cb437ca75ed4ef8374341b8703d3304c919c, c9e789e5cf7494e0503fb985d49d9223,275146, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  4,  0,  1,  1,  0,  1500,  0,  1,  1,  0,  , ,
83a2e203735c1440aaa1ceda0893ec4d7edaef5e, 406a896ff0c22c86e85a1d14b2a45f5c,276427, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  4,  0,  1,  1,  0,  1500,  0,  1,  1,  1,  , ,
8b01cb437ca75ed4ef8374341b8703d3304c919c, c9e789e5cf7494e0503fb985d49d9223,275146, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  4,  0,  1,  1,  1,  1500,  0,  1,  1,  0,  , ,
83a2e203735c1440aaa1ceda0893ec4d7edaef5e, 406a896ff0c22c86e85a1d14b2a45f5c,276427, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  4,  0,  1,  1,  1,  1500,  0,  1,  1,  1,  , ,
d7b63d39e68a8f66acbf2a8b8326bbeadbb69be8, 6a03c411680087582169c9e5f9d5da85,275144, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  4,  0,  1,  0,  0,  1500,  0,  1,  1,  0,  , ,
ca8269a1136019b8c2b3b934949c8bdcee468e99, fcdf369ff41ad7792d114c449637675b,276425, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  4,  0,  1,  0,  0,  1500,  0,  1,  1,  1,  , ,
d7b63d39e68a8f66acbf2a8b8326bbeadbb69be8, 6a03c411680087582169c9e5f9d5da85,275144, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  4,  0,  1,  0,  1,  1500,  0,  1,  1,  0,  , ,
ca8269a1136019b8c2b3b934949c8bdcee468e99, fcdf369ff41ad7792d114c449637675b,276425, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  4,  0,  1,  0,  1,  1500,  0,  1,  1,  1,  , ,
b31b7cf0e8d83de369fa0a8e09683522c6c2825b, 8fb61e571b4ad641b2314d02bb3a4fe9,272886, 3801600,  -1 ,  3,  0,  1,  700,  26,  30,  1,  4,  1,  1,  0,  0,  0,  1,  1,  0,  , ,
