SHA-1 Value,                                    MD5String, BitStreamSize, YUVSize,             -frms, -numtl, -scrsig, -rc,                   -tarb, -lqp 0, -iper,                          -slcmd 0,-slcnum 0, -thread,                   -ltr, -db, -MaxNalSize,-denois,                -scene,     -bgd,    -aq
628c207d253886534aab307b4c25092333e5e4f6, 4b96a59862b8f906dee8f9f3e07f1275,158694, 4561920,  -1 ,  3,  0,  1,  1200,  26,  30,  3,  0,  1,  0,  0,  0,  0,  1,  1,  0,  , ,
8393e3cdb9d6d762ae3c79c7c37f4cb1bcdc8d3f, 1c53f706b1227be437493648b18747ef,154212, 4561920,  -1 ,  3,  0,  1,  1200,  26,  30,  3,  0,  1,  0,  0,  0,  0,  1,  1,  1,  , ,
628c207d253886534aab307b4c25092333e5e4f6, 4b96a59862b8f906dee8f9f3e07f1275,158694, 4561920,  -1 ,  3,  0,  1,  1200,  26,  30,  3,  0,  1,  0,  1,  0,  0,  1,  1,  0,  , ,
8393e3cdb9d6d762ae3c79c7c37f4cb1bcdc8d3f, 1c53f706b1227be437493648b18747ef,154212, 4561920,  -1 ,  3,  0,  1,  1200,  26,  30,  3,  0,  1,  0,  1,  0,  0,  1,  1,  1,  , ,
258f044db4b8b48493bc96e745c982813efb0508, 7b22a3149a8806d8420b7da6b829a40e,158701, 4561920,  -1 ,  3,  0,  1,  1200,  26,  30,  3,  0,  2,  1,  0,  0,  0,  1,  1,  0,  , ,
0b11aa0cb270e89a4cea4cf095898f195bfa5046, d807297014bdb45b77aa15e8337bb533,154220, 4561920,  -1 ,  3,  0,  1,  1200,  26,  30,  3,  0,  2,  1,  0,  0,  0,  1,  1,  1,  , ,
258f044db4b8b48493bc96e745c982813efb0508, 7b22a3149a8806d8420b7da6b829a40e,158701, 4561920,  -1 ,  3,  0,  1,  1200,  26,  30,  3,  0,  2,  1,  1,  0,  0,  1,  1,  0,  , ,
0b11aa0cb270e89a4cea4cf095898f195bfa5046, d807297014bdb45b77aa15e8337bb533,154220, 4561920,  -1 ,  3,  0,  1,  1200,  26,  30,  3,  0,  2,  1,  1,  0,  0,  1,  1,  1,  , ,
628c207d253886534aab307b4c25092333e5e4f6, 4b96a59862b8f906dee8f9f3e07f1275,158694, 4561920,  -1 ,  3,  0,  1,  1200,  26,  30,  3,  0,  2,  0,  0,  0,  0,  1,  1,  0,  , ,
8393e3cdb9d6d762ae3c79c7c37f4cb1bcdc8d3f, 1c53f706b1227be437493648b18747ef,154212, 4561920,  -1 ,  3,  0,  1,  1200,  26,  30,  3,  0,  2,  0,  0,  0,  0,  1,  1,  1,  , ,
628c207d253886534aab307b4c25092333e5e4f6, 4b96a59862b8f906dee8f9f3e07f1275,158694, 4561920,  -1 ,  3,  0,  1,  1200,  26,  30,  3,  0,  2,  0,  1,  0,  0,  1,  1,  0,  , ,
8393e3cdb9d6d762ae3c79c7c37f4cb1bcdc8d3f, 1c53f706b1227be437493648b18747ef,154212, 4561920,  -1 ,  3,  0,  1,  1200,  26,  30,  3,  0,  2,  0,  1,  0,  0,  1,  1,  1,  , ,
258f044db4b8b48493bc96e745c982813efb0508, 7b22a3149a8806d8420b7da6b829a40e,158701, 4561920,  -1 ,  3,  0,  1,  1200,  26,  30,  3,  0,  4,  1,  0,  0,  0,  1,  1,  0,  , ,
0b11aa0cb270e89a4cea4cf095898f195bfa5046, d807297014bdb45b77aa15e8337bb533,154220, 4561920,  -1 ,  3,  0,  1,  1200,  26,  30,  3,  0,  4,  1,  0,  0,  0,  1,  1,  1,  , ,
258f044db4b8b48493bc96e745c982813efb0508, 7b22a3149a8806d8420b7da6b829a40e,158701, 4561920,  -1 ,  3,  0,  1,  1200,  26,  30,  3,  0,  4,  1,  1,  0,  0,  1,  1,  0,  , ,
0b11aa0cb270e89a4cea4cf095898f195bfa5046, d807297014bdb45b77aa15e8337bb533,154220, 4561920,  -1 ,  3,  0,  1,  1200,  26,  30,  3,  0,  4,  1,  1,  0,  0,  1,  1,  1,  , ,
628c207d253886534aab307b4c25092333e5e4f6, 4b96a59862b8f906dee8f9f3e07f1275,158694, 4561920,  -1 ,  3,  0,  1,  1200,  26,  30,  3,  0,  4,  0,  0,  0,  0,  1,  1,  0,  , ,
8393e3cdb9d6d762ae3c79c7c37f4cb1bcdc8d3f, 1c53f706b1227be437493648b18747ef,154212, 4561920,  -1 ,  3,  0,  1,  1200,  26,  30,  3,  0,  4,  0,  0,  0,  0,  1,  1,  1,  , ,
628c207d253886534aab307b4c25092333e5e4f6, 4b96a59862b8f906dee8f9f3e07f1275,158694, 4561920,  -1 ,  3,  0,  1,  1200,  26,  30,  3,  0,  4,  0,  1,  0,  0,  1,  1,  0,  , ,
8393e3cdb9d6d762ae3c79c7c37f4cb1bcdc8d3f, 1c53f706b1227be437493648b18747ef,154212, 4561920,  -1 ,  3,  0,  1,  1200,  26,  30,  3,  0,  4,  0,  1,  0,  0,  1,  1,  1,  , ,
258f044db4b8b48493bc96e745c982813efb0508, 7b22a3149a8806d8420b7da6b829a40e,158701, 4561920,  -1 ,  3,  0,  1,  1200,  26,  30,  3,  0,  8,  1,  0,  0,  0,  1,  1,  0,  , ,
0b11aa0cb270e89a4cea4cf095898f195bfa5046, d807297014bdb45b77aa15e8337bb533,154220, 4561920,  -1 ,  3,  0,  1,  1200,  26,  30,  3,  0,  8,  1,  0,  0,  0,  1,  1,  1,  , ,
258f044db4b8b48493bc96e745c982813efb0508, 7b22a3149a8806d8420b7da6b829a40e,158701, 4561920,  -1 ,  3,  0,  1,  1200,  26,  30,  3,  0,  8,  1,  1,  0,  0,  1,  1,  0,  , ,
0b11aa0cb270e89a4cea4cf095898f195bfa5046, d807297014bdb45b77aa15e8337bb533,154220, 4561920,  -1 ,  3,  0,  1,  1200,  26,  30,  3,  0,  8,  1,  1,  0,  0,  1,  1,  1,  , ,
628c207d253886534aab307b4c25092333e5e4f6, 4b96a59862b8f906dee8f9f3e07f1275,158694, 4561920,  -1 ,  3,  0,  1,  1200,  26,  30,  3,  0,  8,  0,  0,  0,  0,  1,  1,  0,  , ,
8393e3cdb9d6d762ae3c79c7c37f4cb1bcdc8d3f, 1c53f706b1227be437493648b18747ef,154212, 4561920,  -1 ,  3,  0,  1,  1200,  26,  30,  3,  0,  8,  0,  0,  0,  0,  1,  1,  1,  , ,
628c207d253886534aab307b4c25092333e5e4f6, 4b96a59862b8f906dee8f9f3e07f1275,158694, 4561920,  -1 ,  3,  0,  1,  1200,  26,  30,  3,  0,  8,  0,  1,  0,  0,  1,  1,  0,  , ,
8393e3cdb9d6d762ae3c79c7c37f4cb1bcdc8d3f, 1c53f706b1227be437493648b18747ef,154212, 4561920,  -1 ,  3,  0,  1,  1200,  26,  30,  3,  0,  8,  0,  1,  0,  0,  1,  1,  1,  , ,
18f118aed1b25dc5d6658b579c1281b12827b91c, 84624b9a4e7b12eab05558f747cb43b0,154990, 4561920,  -1 ,  3,  0,  1,  1200,  26,  30,  4,  0,  1,  1,  0,  1500,  0,  1,  1,  0,  , ,
a4b62ca283b1d8e26eb5f8aee58ede4a6369783e, 59e9d6fa8db92be50f6f1b6023f41641,152804, 4561920,  -1 ,  3,  0,  1,  1200,  26,  30,  4,  0,  1,  1,  0,  1500,  0,  1,  1,  1,  , ,
18f118aed1b25dc5d6658b579c1281b12827b91c, 84624b9a4e7b12eab05558f747cb43b0,154990, 4561920,  -1 ,  3,  0,  1,  1200,  26,  30,  4,  0,  1,  1,  1,  1500,  0,  1,  1,  0,  , ,
a4b62ca283b1d8e26eb5f8aee58ede4a6369783e, 59e9d6fa8db92be50f6f1b6023f41641,152804, 4561920,  -1 ,  3,  0,  1,  1200,  26,  30,  4,  0,  1,  1,  1,  1500,  0,  1,  1,  1,  , ,
2e3893e8e40c60040351222dc10a86befcdb9a6e, d827e4a5d88d7f2dcb50e8bb4307cd2b,154988, 4561920,  -1 ,  3,  0,  1,  1200,  26,  30,  4,  0,  1,  0,  0,  1500,  0,  1,  1,  0,  , ,
9bcbe2a31c8106fceaf7153987be06c527b396d9, b957fa4502b8900920dfcc9b3523da7f,152800, 4561920,  -1 ,  3,  0,  1,  1200,  26,  30,  4,  0,  1,  0,  0,  1500,  0,  1,  1,  1,  , ,
2e3893e8e40c60040351222dc10a86befcdb9a6e, d827e4a5d88d7f2dcb50e8bb4307cd2b,154988, 4561920,  -1 ,  3,  0,  1,  1200,  26,  30,  4,  0,  1,  0,  1,  1500,  0,  1,  1,  0,  , ,
9bcbe2a31c8106fceaf7153987be06c527b396d9, b957fa4502b8900920dfcc9b3523da7f,152800, 4561920,  -1 ,  3,  0,  1,  1200,  26,  30,  4,  0,  1,  0,  1,  1500,  0,  1,  1,  1,  , ,
7c70131284fa9f5add033ce48f8b4c0ed7900722, 378dbbefd1bc6a8dcf36973ac2395af5,62858, 4561920,  -1 ,  3,  0,  1,  80,  26,  -1,  1,  4,  1,  1,  0,  0,  0,  1,  1,  0,  , ,
aa4a4bdb2e33625e2a64abd1d6d59eedbce022cc, 12971e7cdafbf93ad51c6147566865d7,65715, 4561920,  -1 ,  3,  0,  1,  80,  26,  -1,  1,  4,  1,  1,  0,  0,  0,  1,  1,  1,  , ,
7c70131284fa9f5add033ce48f8b4c0ed7900722, 378dbbefd1bc6a8dcf36973ac2395af5,62858, 4561920,  -1 ,  3,  0,  1,  80,  26,  -1,  1,  4,  1,  1,  1,  0,  0,  1,  1,  0,  , ,
aa4a4bdb2e33625e2a64abd1d6d59eedbce022cc, 12971e7cdafbf93ad51c6147566865d7,65715, 4561920,  -1 ,  3,  0,  1,  80,  26,  -1,  1,  4,  1,  1,  1,  0,  0,  1,  1,  1,  , ,
d9ca586fb0c95961b8da9ae105fd12accb309c71, 576da8d26612d69cfe918f91682871e1,62856, 4561920,  -1 ,  3,  0,  1,  80,  26,  -1,  1,  4,  1,  0,  0,  0,  0,  1,  1,  0,  , ,
fda53228fca255363a2ca5e33b03c653b76c7475, 671d416a047c50f01ce10e5f723564bf,65714, 4561920,  -1 ,  3,  0,  1,  80,  26,  -1,  1,  4,  1,  0,  0,  0,  0,  1,  1,  1,  , ,
d9ca586fb0c95961b8da9ae105fd12accb309c71, 576da8d26612d69cfe918f91682871e1,62856, 4561920,  -1 ,  3,  0,  1,  80,  26,  -1,  1,  4,  1,  0,  1,  0,  0,  1,  1,  0,  , ,
fda53228fca255363a2ca5e33b03c653b76c7475, 671d416a047c50f01ce10e5f723564bf,65714, 4561920,  -1 ,  3,  0,  1,  80,  26,  -1,  1,  4,  1,  0,  1,  0,  0,  1,  1,  1,  , ,
6de3fe2edcbb8569c3c6b3a72790885c8c2e81eb, 44edd6a5edd4d6f4c4be04619830f133,67423, 4561920,  -1 ,  3,  0,  1,  80,  26,  -1,  1,  7,  1,  1,  0,  0,  0,  1,  1,  0,  , ,
c0e0451b53c630a9e27cc36bc7d9db0f6e930f65, 76b2398bb5a94201d3b1d5ae4fd5870f,70461, 4561920,  -1 ,  3,  0,  1,  80,  26,  -1,  1,  7,  1,  1,  0,  0,  0,  1,  1,  1,  , ,
6de3fe2edcbb8569c3c6b3a72790885c8c2e81eb, 44edd6a5edd4d6f4c4be04619830f133,67423, 4561920,  -1 ,  3,  0,  1,  80,  26,  -1,  1,  7,  1,  1,  1,  0,  0,  1,  1,  0,  , ,
c0e0451b53c630a9e27cc36bc7d9db0f6e930f65, 76b2398bb5a94201d3b1d5ae4fd5870f,70461, 4561920,  -1 ,  3,  0,  1,  80,  26,  -1,  1,  7,  1,  1,  1,  0,  0,  1,  1,  1,  , ,
db5842cc00aa8f22b13c2017746a33e7cbadbf7d, e229ceb3b37bcb1f20356eed8152759e,67419, 4561920,  -1 ,  3,  0,  1,  80,  26,  -1,  1,  7,  1,  0,  0,  0,  0,  1,  1,  0,  , ,
0188eea5b32511d4d35afa364f266784294ca97e, a2706fdbf7114d6d4c523bcd32151c10,70461, 4561920,  -1 ,  3,  0,  1,  80,  26,  -1,  1,  7,  1,  0,  0,  0,  0,  1,  1,  1,  , ,
db5842cc00aa8f22b13c2017746a33e7cbadbf7d, e229ceb3b37bcb1f20356eed8152759e,67419, 4561920,  -1 ,  3,  0,  1,  80,  26,  -1,  1,  7,  1,  0,  1,  0,  0,  1,  1,  0,  , ,
0188eea5b32511d4d35afa364f266784294ca97e, a2706fdbf7114d6d4c523bcd32151c10,70461, 4561920,  -1 ,  3,  0,  1,  80,  26,  -1,  1,  7,  1,  0,  1,  0,  0,  1,  1,  1,  , ,
9b1d76bd21bd219382de6904e092dcdb31787d10, 1afe36f7ab8f77d0eca260ed8cf9ead1,58165, 4561920,  -1 ,  3,  0,  1,  80,  26,  -1,  2,  0,  1,  1,  0,  0,  0,  1,  1,  0,  , ,
45ccacbe73813a2ebf62b35bf7ca4c26e1830dcf, 8b4fd87162fb46d47ee1628180010bb1,60932, 4561920,  -1 ,  3,  0,  1,  80,  26,  -1,  2,  0,  1,  1,  0,  0,  0,  1,  1,  1,  , ,
9b1d76bd21bd219382de6904e092dcdb31787d10, 1afe36f7ab8f77d0eca260ed8cf9ead1,58165, 4561920,  -1 ,  3,  0,  1,  80,  26,  -1,  2,  0,  1,  1,  1,  0,  0,  1,  1,  0,  , ,
45ccacbe73813a2ebf62b35bf7ca4c26e1830dcf, 8b4fd87162fb46d47ee1628180010bb1,60932, 4561920,  -1 ,  3,  0,  1,  80,  26,  -1,  2,  0,  1,  1,  1,  0,  0,  1,  1,  1,  , ,
2f37b1dd99409518378ad45e9f541214d84d7b5c, 8adc326f8151cc47bb60b5acd21de1b5,58165, 4561920,  -1 ,  3,  0,  1,  80,  26,  -1,  2,  0,  1,  0,  0,  0,  0,  1,  1,  0,  , ,
c11afbdefdbe02d3cc394dbec6610a8cb305f178, ba15d4cd38bfb6cb62f45281b753ad59,60931, 4561920,  -1 ,  3,  0,  1,  80,  26,  -1,  2,  0,  1,  0,  0,  0,  0,  1,  1,  1,  , ,
2f37b1dd99409518378ad45e9f541214d84d7b5c, 8adc326f8151cc47bb60b5acd21de1b5,58165, 4561920,  -1 ,  3,  0,  1,  80,  26,  -1,  2,  0,  1,  0,  1,  0,  0,  1,  1,  0,  , ,
c11afbdefdbe02d3cc394dbec6610a8cb305f178, ba15d4cd38bfb6cb62f45281b753ad59,60931, 4561920,  -1 ,  3,  0,  1,  80,  26,  -1,  2,  0,  1,  0,  1,  0,  0,  1,  1,  1,  , ,
9b1d76bd21bd219382de6904e092dcdb31787d10, 1afe36f7ab8f77d0eca260ed8cf9ead1,58165, 4561920,  -1 ,  3,  0,  1,  80,  26,  -1,  2,  0,  2,  1,  0,  0,  0,  1,  1,  0,  , ,
45ccacbe73813a2ebf62b35bf7ca4c26e1830dcf, 8b4fd87162fb46d47ee1628180010bb1,60932, 4561920,  -1 ,  3,  0,  1,  80,  26,  -1,  2,  0,  2,  1,  0,  0,  0,  1,  1,  1,  , ,
9b1d76bd21bd219382de6904e092dcdb31787d10, 1afe36f7ab8f77d0eca260ed8cf9ead1,58165, 4561920,  -1 ,  3,  0,  1,  80,  26,  -1,  2,  0,  2,  1,  1,  0,  0,  1,  1,  0,  , ,
45ccacbe73813a2ebf62b35bf7ca4c26e1830dcf, 8b4fd87162fb46d47ee1628180010bb1,60932, 4561920,  -1 ,  3,  0,  1,  80,  26,  -1,  2,  0,  2,  1,  1,  0,  0,  1,  1,  1,  , ,
2f37b1dd99409518378ad45e9f541214d84d7b5c, 8adc326f8151cc47bb60b5acd21de1b5,58165, 4561920,  -1 ,  3,  0,  1,  80,  26,  -1,  2,  0,  2,  0,  0,  0,  0,  1,  1,  0,  , ,
c11afbdefdbe02d3cc394dbec6610a8cb305f178, ba15d4cd38bfb6cb62f45281b753ad59,60931, 4561920,  -1 ,  3,  0,  1,  80,  26,  -1,  2,  0,  2,  0,  0,  0,  0,  1,  1,  1,  , ,
2f37b1dd99409518378ad45e9f541214d84d7b5c, 8adc326f8151cc47bb60b5acd21de1b5,58165, 4561920,  -1 ,  3,  0,  1,  80,  26,  -1,  2,  0,  2,  0,  1,  0,  0,  1,  1,  0,  , ,
c11afbdefdbe02d3cc394dbec6610a8cb305f178, ba15d4cd38bfb6cb62f45281b753ad59,60931, 4561920,  -1 ,  3,  0,  1,  80,  26,  -1,  2,  0,  2,  0,  1,  0,  0,  1,  1,  1,  , ,
9b1d76bd21bd219382de6904e092dcdb31787d10, 1afe36f7ab8f77d0eca260ed8cf9ead1,58165, 4561920,  -1 ,  3,  0,  1,  80,  26,  -1,  2,  0,  4,  1,  0,  0,  0,  1,  1,  0,  , ,
45ccacbe73813a2ebf62b35bf7ca4c26e1830dcf, 8b4fd87162fb46d47ee1628180010bb1,60932, 4561920,  -1 ,  3,  0,  1,  80,  26,  -1,  2,  0,  4,  1,  0,  0,  0,  1,  1,  1,  , ,
9b1d76bd21bd219382de6904e092dcdb31787d10, 1afe36f7ab8f77d0eca260ed8cf9ead1,58165, 4561920,  -1 ,  3,  0,  1,  80,  26,  -1,  2,  0,  4,  1,  1,  0,  0,  1,  1,  0,  , ,
45ccacbe73813a2ebf62b35bf7ca4c26e1830dcf, 8b4fd87162fb46d47ee1628180010bb1,60932, 4561920,  -1 ,  3,  0,  1,  80,  26,  -1,  2,  0,  4,  1,  1,  0,  0,  1,  1,  1,  , ,
2f37b1dd99409518378ad45e9f541214d84d7b5c, 8adc326f8151cc47bb60b5acd21de1b5,58165, 4561920,  -1 ,  3,  0,  1,  80,  26,  -1,  2,  0,  4,  0,  0,  0,  0,  1,  1,  0,  , ,
c11afbdefdbe02d3cc394dbec6610a8cb305f178, ba15d4cd38bfb6cb62f45281b753ad59,60931, 4561920,  -1 ,  3,  0,  1,  80,  26,  -1,  2,  0,  4,  0,  0,  0,  0,  1,  1,  1,  , ,
2f37b1dd99409518378ad45e9f541214d84d7b5c, 8adc326f8151cc47bb60b5acd21de1b5,58165, 4561920,  -1 ,  3,  0,  1,  80,  26,  -1,  2,  0,  4,  0,  1,  0,  0,  1,  1,  0,  , ,
c11afbdefdbe02d3cc394dbec6610a8cb305f178, ba15d4cd38bfb6cb62f45281b753ad59,60931, 4561920,  -1 ,  3,  0,  1,  80,  26,  -1,  2,  0,  4,  0,  1,  0,  0,  1,  1,  1,  , ,
9b1d76bd21bd219382de6904e092dcdb31787d10, 1afe36f7ab8f77d0eca260ed8cf9ead1,58165, 4561920,  -1 ,  3,  0,  1,  80,  26,  -1,  2,  0,  8,  1,  0,  0,  0,  1,  1,  0,  , ,
45ccacbe73813a2ebf62b35bf7ca4c26e1830dcf, 8b4fd87162fb46d47ee1628180010bb1,60932, 4561920,  -1 ,  3,  0,  1,  80,  26,  -1,  2,  0,  8,  1,  0,  0,  0,  1,  1,  1,  , ,
9b1d76bd21bd219382de6904e092dcdb31787d10, 1afe36f7ab8f77d0eca260ed8cf9ead1,58165, 4561920,  -1 ,  3,  0,  1,  80,  26,  -1,  2,  0,  8,  1,  1,  0,  0,  1,  1,  0,  , ,
45ccacbe73813a2ebf62b35bf7ca4c26e1830dcf, 8b4fd87162fb46d47ee1628180010bb1,60932, 4561920,  -1 ,  3,  0,  1,  80,  26,  -1,  2,  0,  8,  1,  1,  0,  0,  1,  1,  1,  , ,
2f37b1dd99409518378ad45e9f541214d84d7b5c, 8adc326f8151cc47bb60b5acd21de1b5,58165, 4561920,  -1 ,  3,  0,  1,  80,  26,  -1,  2,  0,  8,  0,  0,  0,  0,  1,  1,  0,  , ,
c11afbdefdbe02d3cc394dbec6610a8cb305f178, ba15d4cd38bfb6cb62f45281b753ad59,60931, 4561920,  -1 ,  3,  0,  1,  80,  26,  -1,  2,  0,  8,  0,  0,  0,  0,  1,  1,  1,  , ,
2f37b1dd99409518378ad45e9f541214d84d7b5c, 8adc326f8151cc47bb60b5acd21de1b5,58165, 4561920,  -1 ,  3,  0,  1,  80,  26,  -1,  2,  0,  8,  0,  1,  0,  0,  1,  1,  0,  , ,
c11afbdefdbe02d3cc394dbec6610a8cb305f178, ba15d4cd38bfb6cb62f45281b753ad59,60931, 4561920,  -1 ,  3,  0,  1,  80,  26,  -1,  2,  0,  8,  0,  1,  0,  0,  1,  1,  1,  , ,
800d76114a4a2d7993c0b852fa1eeb7b195b581c, c99cc69d0faed007de72e59780571cf6,80450, 4561920,  -1 ,  3,  0,  1,  80,  26,  -1,  3,  0,  1,  1,  0,  0,  0,  1,  1,  0,  , ,
376c67581fddcd5c35e4ec52e875ff357655a91d, 4de3e9326ac4d44bb2cefc61d369c755,82860, 4561920,  -1 ,  3,  0,  1,  80,  26,  -1,  3,  0,  1,  1,  0,  0,  0,  1,  1,  1,  , ,
800d76114a4a2d7993c0b852fa1eeb7b195b581c, c99cc69d0faed007de72e59780571cf6,80450, 4561920,  -1 ,  3,  0,  1,  80,  26,  -1,  3,  0,  1,  1,  1,  0,  0,  1,  1,  0,  , ,
376c67581fddcd5c35e4ec52e875ff357655a91d, 4de3e9326ac4d44bb2cefc61d369c755,82860, 4561920,  -1 ,  3,  0,  1,  80,  26,  -1,  3,  0,  1,  1,  1,  0,  0,  1,  1,  1,  , ,
4c9abb44276b3276c931ea2c466fb390d7d485d1, 056d1c99769e05a3846fee762e691979,80445, 4561920,  -1 ,  3,  0,  1,  80,  26,  -1,  3,  0,  1,  0,  0,  0,  0,  1,  1,  0,  , ,
36feb7395d8c87cebc6f97985da433db3ea4d358, 63160df4fad47e14e16c9b530210ce01,82846, 4561920,  -1 ,  3,  0,  1,  80,  26,  -1,  3,  0,  1,  0,  0,  0,  0,  1,  1,  1,  , ,
4c9abb44276b3276c931ea2c466fb390d7d485d1, 056d1c99769e05a3846fee762e691979,80445, 4561920,  -1 ,  3,  0,  1,  80,  26,  -1,  3,  0,  1,  0,  1,  0,  0,  1,  1,  0,  , ,
36feb7395d8c87cebc6f97985da433db3ea4d358, 63160df4fad47e14e16c9b530210ce01,82846, 4561920,  -1 ,  3,  0,  1,  80,  26,  -1,  3,  0,  1,  0,  1,  0,  0,  1,  1,  1,  , ,
800d76114a4a2d7993c0b852fa1eeb7b195b581c, c99cc69d0faed007de72e59780571cf6,80450, 4561920,  -1 ,  3,  0,  1,  80,  26,  -1,  3,  0,  2,  1,  0,  0,  0,  1,  1,  0,  , ,
376c67581fddcd5c35e4ec52e875ff357655a91d, 4de3e9326ac4d44bb2cefc61d369c755,82860, 4561920,  -1 ,  3,  0,  1,  80,  26,  -1,  3,  0,  2,  1,  0,  0,  0,  1,  1,  1,  , ,
800d76114a4a2d7993c0b852fa1eeb7b195b581c, c99cc69d0faed007de72e59780571cf6,80450, 4561920,  -1 ,  3,  0,  1,  80,  26,  -1,  3,  0,  2,  1,  1,  0,  0,  1,  1,  0,  , ,
376c67581fddcd5c35e4ec52e875ff357655a91d, 4de3e9326ac4d44bb2cefc61d369c755,82860, 4561920,  -1 ,  3,  0,  1,  80,  26,  -1,  3,  0,  2,  1,  1,  0,  0,  1,  1,  1,  , ,
4c9abb44276b3276c931ea2c466fb390d7d485d1, 056d1c99769e05a3846fee762e691979,80445, 4561920,  -1 ,  3,  0,  1,  80,  26,  -1,  3,  0,  2,  0,  0,  0,  0,  1,  1,  0,  , ,
36feb7395d8c87cebc6f97985da433db3ea4d358, 63160df4fad47e14e16c9b530210ce01,82846, 4561920,  -1 ,  3,  0,  1,  80,  26,  -1,  3,  0,  2,  0,  0,  0,  0,  1,  1,  1,  , ,
4c9abb44276b3276c931ea2c466fb390d7d485d1, 056d1c99769e05a3846fee762e691979,80445, 4561920,  -1 ,  3,  0,  1,  80,  26,  -1,  3,  0,  2,  0,  1,  0,  0,  1,  1,  0,  , ,
36feb7395d8c87cebc6f97985da433db3ea4d358, 63160df4fad47e14e16c9b530210ce01,82846, 4561920,  -1 ,  3,  0,  1,  80,  26,  -1,  3,  0,  2,  0,  1,  0,  0,  1,  1,  1,  , ,
800d76114a4a2d7993c0b852fa1eeb7b195b581c, c99cc69d0faed007de72e59780571cf6,80450, 4561920,  -1 ,  3,  0,  1,  80,  26,  -1,  3,  0,  4,  1,  0,  0,  0,  1,  1,  0,  , ,
376c67581fddcd5c35e4ec52e875ff357655a91d, 4de3e9326ac4d44bb2cefc61d369c755,82860, 4561920,  -1 ,  3,  0,  1,  80,  26,  -1,  3,  0,  4,  1,  0,  0,  0,  1,  1,  1,  , ,
800d76114a4a2d7993c0b852fa1eeb7b195b581c, c99cc69d0faed007de72e59780571cf6,80450, 4561920,  -1 ,  3,  0,  1,  80,  26,  -1,  3,  0,  4,  1,  1,  0,  0,  1,  1,  0,  , ,
376c67581fddcd5c35e4ec52e875ff357655a91d, 4de3e9326ac4d44bb2cefc61d369c755,82860, 4561920,  -1 ,  3,  0,  1,  80,  26,  -1,  3,  0,  4,  1,  1,  0,  0,  1,  1,  1,  , ,
4c9abb44276b3276c931ea2c466fb390d7d485d1, 056d1c99769e05a3846fee762e691979,80445, 4561920,  -1 ,  3,  0,  1,  80,  26,  -1,  3,  0,  4,  0,  0,  0,  0,  1,  1,  0,  , ,
36feb7395d8c87cebc6f97985da433db3ea4d358, 63160df4fad47e14e16c9b530210ce01,82846, 4561920,  -1 ,  3,  0,  1,  80,  26,  -1,  3,  0,  4,  0,  0,  0,  0,  1,  1,  1,  , ,
4c9abb44276b3276c931ea2c466fb390d7d485d1, 056d1c99769e05a3846fee762e691979,80445, 4561920,  -1 ,  3,  0,  1,  80,  26,  -1,  3,  0,  4,  0,  1,  0,  0,  1,  1,  0,  , ,
36feb7395d8c87cebc6f97985da433db3ea4d358, 63160df4fad47e14e16c9b530210ce01,82846, 4561920,  -1 ,  3,  0,  1,  80,  26,  -1,  3,  0,  4,  0,  1,  0,  0,  1,  1,  1,  , ,
800d76114a4a2d7993c0b852fa1eeb7b195b581c, c99cc69d0faed007de72e59780571cf6,80450, 4561920,  -1 ,  3,  0,  1,  80,  26,  -1,  3,  0,  8,  1,  0,  0,  0,  1,  1,  0,  , ,
376c67581fddcd5c35e4ec52e875ff357655a91d, 4de3e9326ac4d44bb2cefc61d369c755,82860, 4561920,  -1 ,  3,  0,  1,  80,  26,  -1,  3,  0,  8,  1,  0,  0,  0,  1,  1,  1,  , ,
800d76114a4a2d7993c0b852fa1eeb7b195b581c, c99cc69d0faed007de72e59780571cf6,80450, 4561920,  -1 ,  3,  0,  1,  80,  26,  -1,  3,  0,  8,  1,  1,  0,  0,  1,  1,  0,  , ,
376c67581fddcd5c35e4ec52e875ff357655a91d, 4de3e9326ac4d44bb2cefc61d369c755,82860, 4561920,  -1 ,  3,  0,  1,  80,  26,  -1,  3,  0,  8,  1,  1,  0,  0,  1,  1,  1,  , ,
4c9abb44276b3276c931ea2c466fb390d7d485d1, 056d1c99769e05a3846fee762e691979,80445, 4561920,  -1 ,  3,  0,  1,  80,  26,  -1,  3,  0,  8,  0,  0,  0,  0,  1,  1,  0,  , ,
36feb7395d8c87cebc6f97985da433db3ea4d358, 63160df4fad47e14e16c9b530210ce01,82846, 4561920,  -1 ,  3,  0,  1,  80,  26,  -1,  3,  0,  8,  0,  0,  0,  0,  1,  1,  1,  , ,
4c9abb44276b3276c931ea2c466fb390d7d485d1, 056d1c99769e05a3846fee762e691979,80445, 4561920,  -1 ,  3,  0,  1,  80,  26,  -1,  3,  0,  8,  0,  1,  0,  0,  1,  1,  0,  , ,
36feb7395d8c87cebc6f97985da433db3ea4d358, 63160df4fad47e14e16c9b530210ce01,82846, 4561920,  -1 ,  3,  0,  1,  80,  26,  -1,  3,  0,  8,  0,  1,  0,  0,  1,  1,  1,  , ,
be70d5deaf6838a8c5e9ac57238cd0c362795cd8, c8e631755bfd0ba0a269468460f3df78,74638, 4561920,  -1 ,  3,  0,  1,  80,  26,  -1,  4,  0,  1,  1,  0,  1500,  0,  1,  1,  0,  , ,
