SHA-1 Value,                                    MD5String, BitStreamSize, YUVSize,             -frms, -numtl, -scrsig, -rc,                   -tarb, -lqp 0, -iper,                          -slcmd 0,-slcnum 0, -thread,                   -ltr, -db, -MaxNalSize,-denois,                -scene,     -bgd,    -aq
1c2d0d0a8063442052e13442677c010984ecaf7d, 0f56c42f17c11b1ac3b4b4c1cd8e1821,728856, 64627200,  300 ,  2,  0,  0,  700,  26,  -1,  4,  0,  1,  1,  1,  1500,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
52bbf160bd8d3c5a3274679479f543b53e860f8b, 4860e2feea935476cc57dbd9240880e2,696484, 64627200,  300 ,  2,  0,  0,  700,  26,  -1,  4,  0,  1,  1,  1,  1500,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
87ef1b2a8dd4290995e296b8faf6bd9f8a592151, 118832d13b811f44a454738d57723d50,729155, 64627200,  300 ,  2,  0,  0,  700,  26,  -1,  4,  0,  1,  0,  0,  1500,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
5c75a5a16bdb60e9e0ad914cc6e2ba121f6bb643, 0daed4926e8c1574fd0035f68ce5e1b1,696408, 64627200,  300 ,  2,  0,  0,  700,  26,  -1,  4,  0,  1,  0,  0,  1500,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
87ef1b2a8dd4290995e296b8faf6bd9f8a592151, 118832d13b811f44a454738d57723d50,729155, 64627200,  300 ,  2,  0,  0,  700,  26,  -1,  4,  0,  1,  0,  1,  1500,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
5c75a5a16bdb60e9e0ad914cc6e2ba121f6bb643, 0daed4926e8c1574fd0035f68ce5e1b1,696408, 64627200,  300 ,  2,  0,  0,  700,  26,  -1,  4,  0,  1,  0,  1,  1500,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
e302c9ba8460a4ffffda76e9bd8e90e6a44c5698, e492f5ed5478f361ec433facad3283be,723610, 64627200,  300 ,  2,  0,  0,  700,  26,  30,  1,  4,  1,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
0c4c93ce59fe6ce25a7907e7eef1be15f5d3d081, 4acb0c9bdc234799f6f5bdb73a673038,657989, 64627200,  300 ,  2,  0,  0,  700,  26,  30,  1,  4,  1,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
e302c9ba8460a4ffffda76e9bd8e90e6a44c5698, e492f5ed5478f361ec433facad3283be,723610, 64627200,  300 ,  2,  0,  0,  700,  26,  30,  1,  4,  1,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
0c4c93ce59fe6ce25a7907e7eef1be15f5d3d081, 4acb0c9bdc234799f6f5bdb73a673038,657989, 64627200,  300 ,  2,  0,  0,  700,  26,  30,  1,  4,  1,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
1e3d91da3c8e1774b849babaaf15d584202c6fc6, 235b80e3c843ca4d1883276481858909,723515, 64627200,  300 ,  2,  0,  0,  700,  26,  30,  1,  4,  1,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
cdcb0faa673b4ff025d510381dae2427034a85ad, 26da6326bef9d14a2e139f0e0a1254b7,657975, 64627200,  300 ,  2,  0,  0,  700,  26,  30,  1,  4,  1,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
1e3d91da3c8e1774b849babaaf15d584202c6fc6, 235b80e3c843ca4d1883276481858909,723515, 64627200,  300 ,  2,  0,  0,  700,  26,  30,  1,  4,  1,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
cdcb0faa673b4ff025d510381dae2427034a85ad, 26da6326bef9d14a2e139f0e0a1254b7,657975, 64627200,  300 ,  2,  0,  0,  700,  26,  30,  1,  4,  1,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
e302c9ba8460a4ffffda76e9bd8e90e6a44c5698, e492f5ed5478f361ec433facad3283be,723610, 64627200,  300 ,  2,  0,  0,  700,  26,  30,  1,  7,  1,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
0c4c93ce59fe6ce25a7907e7eef1be15f5d3d081, 4acb0c9bdc234799f6f5bdb73a673038,657989, 64627200,  300 ,  2,  0,  0,  700,  26,  30,  1,  7,  1,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
e302c9ba8460a4ffffda76e9bd8e90e6a44c5698, e492f5ed5478f361ec433facad3283be,723610, 64627200,  300 ,  2,  0,  0,  700,  26,  30,  1,  7,  1,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
0c4c93ce59fe6ce25a7907e7eef1be15f5d3d081, 4acb0c9bdc234799f6f5bdb73a673038,657989, 64627200,  300 ,  2,  0,  0,  700,  26,  30,  1,  7,  1,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
1e3d91da3c8e1774b849babaaf15d584202c6fc6, 235b80e3c843ca4d1883276481858909,723515, 64627200,  300 ,  2,  0,  0,  700,  26,  30,  1,  7,  1,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
cdcb0faa673b4ff025d510381dae2427034a85ad, 26da6326bef9d14a2e139f0e0a1254b7,657975, 64627200,  300 ,  2,  0,  0,  700,  26,  30,  1,  7,  1,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
1e3d91da3c8e1774b849babaaf15d584202c6fc6, 235b80e3c843ca4d1883276481858909,723515, 64627200,  300 ,  2,  0,  0,  700,  26,  30,  1,  7,  1,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
cdcb0faa673b4ff025d510381dae2427034a85ad, 26da6326bef9d14a2e139f0e0a1254b7,657975, 64627200,  300 ,  2,  0,  0,  700,  26,  30,  1,  7,  1,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
e20b7ab8a52b7e355330f4d07b33bb2d72955694, 99af00cb9937cd447ac2c92be21379c1,705038, 64627200,  300 ,  2,  0,  0,  700,  26,  30,  2,  0,  1,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
e82c677695bca84bc0973624004009ad7f13de64, aa68d600ce080a0b301ebab68a3a27fe,670464, 64627200,  300 ,  2,  0,  0,  700,  26,  30,  2,  0,  1,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
e20b7ab8a52b7e355330f4d07b33bb2d72955694, 99af00cb9937cd447ac2c92be21379c1,705038, 64627200,  300 ,  2,  0,  0,  700,  26,  30,  2,  0,  1,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
e82c677695bca84bc0973624004009ad7f13de64, aa68d600ce080a0b301ebab68a3a27fe,670464, 64627200,  300 ,  2,  0,  0,  700,  26,  30,  2,  0,  1,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
c3eb0168a57f70d04fe206828cf905a9f17ca923, 780ddecbe87be49b3fdab9f9048b160d,704988, 64627200,  300 ,  2,  0,  0,  700,  26,  30,  2,  0,  1,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
3ca96b48b3399832d9424a154bad1b788774447c, f2bda9910bf3507bd2491b878e1b958f,670412, 64627200,  300 ,  2,  0,  0,  700,  26,  30,  2,  0,  1,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
c3eb0168a57f70d04fe206828cf905a9f17ca923, 780ddecbe87be49b3fdab9f9048b160d,704988, 64627200,  300 ,  2,  0,  0,  700,  26,  30,  2,  0,  1,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
3ca96b48b3399832d9424a154bad1b788774447c, f2bda9910bf3507bd2491b878e1b958f,670412, 64627200,  300 ,  2,  0,  0,  700,  26,  30,  2,  0,  1,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
e20b7ab8a52b7e355330f4d07b33bb2d72955694, 99af00cb9937cd447ac2c92be21379c1,705038, 64627200,  300 ,  2,  0,  0,  700,  26,  30,  2,  0,  2,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
e82c677695bca84bc0973624004009ad7f13de64, aa68d600ce080a0b301ebab68a3a27fe,670464, 64627200,  300 ,  2,  0,  0,  700,  26,  30,  2,  0,  2,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
e20b7ab8a52b7e355330f4d07b33bb2d72955694, 99af00cb9937cd447ac2c92be21379c1,705038, 64627200,  300 ,  2,  0,  0,  700,  26,  30,  2,  0,  2,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
e82c677695bca84bc0973624004009ad7f13de64, aa68d600ce080a0b301ebab68a3a27fe,670464, 64627200,  300 ,  2,  0,  0,  700,  26,  30,  2,  0,  2,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
c3eb0168a57f70d04fe206828cf905a9f17ca923, 780ddecbe87be49b3fdab9f9048b160d,704988, 64627200,  300 ,  2,  0,  0,  700,  26,  30,  2,  0,  2,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
3ca96b48b3399832d9424a154bad1b788774447c, f2bda9910bf3507bd2491b878e1b958f,670412, 64627200,  300 ,  2,  0,  0,  700,  26,  30,  2,  0,  2,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
c3eb0168a57f70d04fe206828cf905a9f17ca923, 780ddecbe87be49b3fdab9f9048b160d,704988, 64627200,  300 ,  2,  0,  0,  700,  26,  30,  2,  0,  2,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
3ca96b48b3399832d9424a154bad1b788774447c, f2bda9910bf3507bd2491b878e1b958f,670412, 64627200,  300 ,  2,  0,  0,  700,  26,  30,  2,  0,  2,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
e20b7ab8a52b7e355330f4d07b33bb2d72955694, 99af00cb9937cd447ac2c92be21379c1,705038, 64627200,  300 ,  2,  0,  0,  700,  26,  30,  2,  0,  4,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
e82c677695bca84bc0973624004009ad7f13de64, aa68d600ce080a0b301ebab68a3a27fe,670464, 64627200,  300 ,  2,  0,  0,  700,  26,  30,  2,  0,  4,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
e20b7ab8a52b7e355330f4d07b33bb2d72955694, 99af00cb9937cd447ac2c92be21379c1,705038, 64627200,  300 ,  2,  0,  0,  700,  26,  30,  2,  0,  4,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
e82c677695bca84bc0973624004009ad7f13de64, aa68d600ce080a0b301ebab68a3a27fe,670464, 64627200,  300 ,  2,  0,  0,  700,  26,  30,  2,  0,  4,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
c3eb0168a57f70d04fe206828cf905a9f17ca923, 780ddecbe87be49b3fdab9f9048b160d,704988, 64627200,  300 ,  2,  0,  0,  700,  26,  30,  2,  0,  4,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
3ca96b48b3399832d9424a154bad1b788774447c, f2bda9910bf3507bd2491b878e1b958f,670412, 64627200,  300 ,  2,  0,  0,  700,  26,  30,  2,  0,  4,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
c3eb0168a57f70d04fe206828cf905a9f17ca923, 780ddecbe87be49b3fdab9f9048b160d,704988, 64627200,  300 ,  2,  0,  0,  700,  26,  30,  2,  0,  4,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
3ca96b48b3399832d9424a154bad1b788774447c, f2bda9910bf3507bd2491b878e1b958f,670412, 64627200,  300 ,  2,  0,  0,  700,  26,  30,  2,  0,  4,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
e20b7ab8a52b7e355330f4d07b33bb2d72955694, 99af00cb9937cd447ac2c92be21379c1,705038, 64627200,  300 ,  2,  0,  0,  700,  26,  30,  2,  0,  8,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
e82c677695bca84bc0973624004009ad7f13de64, aa68d600ce080a0b301ebab68a3a27fe,670464, 64627200,  300 ,  2,  0,  0,  700,  26,  30,  2,  0,  8,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
e20b7ab8a52b7e355330f4d07b33bb2d72955694, 99af00cb9937cd447ac2c92be21379c1,705038, 64627200,  300 ,  2,  0,  0,  700,  26,  30,  2,  0,  8,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
e82c677695bca84bc0973624004009ad7f13de64, aa68d600ce080a0b301ebab68a3a27fe,670464, 64627200,  300 ,  2,  0,  0,  700,  26,  30,  2,  0,  8,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
c3eb0168a57f70d04fe206828cf905a9f17ca923, 780ddecbe87be49b3fdab9f9048b160d,704988, 64627200,  300 ,  2,  0,  0,  700,  26,  30,  2,  0,  8,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
3ca96b48b3399832d9424a154bad1b788774447c, f2bda9910bf3507bd2491b878e1b958f,670412, 64627200,  300 ,  2,  0,  0,  700,  26,  30,  2,  0,  8,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
c3eb0168a57f70d04fe206828cf905a9f17ca923, 780ddecbe87be49b3fdab9f9048b160d,704988, 64627200,  300 ,  2,  0,  0,  700,  26,  30,  2,  0,  8,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
3ca96b48b3399832d9424a154bad1b788774447c, f2bda9910bf3507bd2491b878e1b958f,670412, 64627200,  300 ,  2,  0,  0,  700,  26,  30,  2,  0,  8,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
42c745f33d53cd05e9f2fffe99eaf0a7a6d6d56b, d2d71b1007ce7e8d20a9e8599d306a19,736871, 64627200,  300 ,  2,  0,  0,  700,  26,  30,  3,  0,  1,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
2086c0c32b2f4fa4c6b5059f68e413354d5529b5, 5b0164f9a86aee479cb19a46247e8f77,706486, 64627200,  300 ,  2,  0,  0,  700,  26,  30,  3,  0,  1,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
42c745f33d53cd05e9f2fffe99eaf0a7a6d6d56b, d2d71b1007ce7e8d20a9e8599d306a19,736871, 64627200,  300 ,  2,  0,  0,  700,  26,  30,  3,  0,  1,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
2086c0c32b2f4fa4c6b5059f68e413354d5529b5, 5b0164f9a86aee479cb19a46247e8f77,706486, 64627200,  300 ,  2,  0,  0,  700,  26,  30,  3,  0,  1,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
842e5cc19c1b8fcb1cc41d9bd175b60381398273, 92601ac4d2d4c1d0cfda440ddc975e39,736775, 64627200,  300 ,  2,  0,  0,  700,  26,  30,  3,  0,  1,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
8b2ac6f01d5f6437ef44713921308ea10557301d, 6e0688becb660ef031471ae97473607f,706256, 64627200,  300 ,  2,  0,  0,  700,  26,  30,  3,  0,  1,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
842e5cc19c1b8fcb1cc41d9bd175b60381398273, 92601ac4d2d4c1d0cfda440ddc975e39,736775, 64627200,  300 ,  2,  0,  0,  700,  26,  30,  3,  0,  1,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
8b2ac6f01d5f6437ef44713921308ea10557301d, 6e0688becb660ef031471ae97473607f,706256, 64627200,  300 ,  2,  0,  0,  700,  26,  30,  3,  0,  1,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
42c745f33d53cd05e9f2fffe99eaf0a7a6d6d56b, d2d71b1007ce7e8d20a9e8599d306a19,736871, 64627200,  300 ,  2,  0,  0,  700,  26,  30,  3,  0,  2,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
2086c0c32b2f4fa4c6b5059f68e413354d5529b5, 5b0164f9a86aee479cb19a46247e8f77,706486, 64627200,  300 ,  2,  0,  0,  700,  26,  30,  3,  0,  2,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
42c745f33d53cd05e9f2fffe99eaf0a7a6d6d56b, d2d71b1007ce7e8d20a9e8599d306a19,736871, 64627200,  300 ,  2,  0,  0,  700,  26,  30,  3,  0,  2,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
2086c0c32b2f4fa4c6b5059f68e413354d5529b5, 5b0164f9a86aee479cb19a46247e8f77,706486, 64627200,  300 ,  2,  0,  0,  700,  26,  30,  3,  0,  2,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
842e5cc19c1b8fcb1cc41d9bd175b60381398273, 92601ac4d2d4c1d0cfda440ddc975e39,736775, 64627200,  300 ,  2,  0,  0,  700,  26,  30,  3,  0,  2,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
8b2ac6f01d5f6437ef44713921308ea10557301d, 6e0688becb660ef031471ae97473607f,706256, 64627200,  300 ,  2,  0,  0,  700,  26,  30,  3,  0,  2,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
842e5cc19c1b8fcb1cc41d9bd175b60381398273, 92601ac4d2d4c1d0cfda440ddc975e39,736775, 64627200,  300 ,  2,  0,  0,  700,  26,  30,  3,  0,  2,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
8b2ac6f01d5f6437ef44713921308ea10557301d, 6e0688becb660ef031471ae97473607f,706256, 64627200,  300 ,  2,  0,  0,  700,  26,  30,  3,  0,  2,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
42c745f33d53cd05e9f2fffe99eaf0a7a6d6d56b, d2d71b1007ce7e8d20a9e8599d306a19,736871, 64627200,  300 ,  2,  0,  0,  700,  26,  30,  3,  0,  4,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
2086c0c32b2f4fa4c6b5059f68e413354d5529b5, 5b0164f9a86aee479cb19a46247e8f77,706486, 64627200,  300 ,  2,  0,  0,  700,  26,  30,  3,  0,  4,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
42c745f33d53cd05e9f2fffe99eaf0a7a6d6d56b, d2d71b1007ce7e8d20a9e8599d306a19,736871, 64627200,  300 ,  2,  0,  0,  700,  26,  30,  3,  0,  4,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
2086c0c32b2f4fa4c6b5059f68e413354d5529b5, 5b0164f9a86aee479cb19a46247e8f77,706486, 64627200,  300 ,  2,  0,  0,  700,  26,  30,  3,  0,  4,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
842e5cc19c1b8fcb1cc41d9bd175b60381398273, 92601ac4d2d4c1d0cfda440ddc975e39,736775, 64627200,  300 ,  2,  0,  0,  700,  26,  30,  3,  0,  4,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
8b2ac6f01d5f6437ef44713921308ea10557301d, 6e0688becb660ef031471ae97473607f,706256, 64627200,  300 ,  2,  0,  0,  700,  26,  30,  3,  0,  4,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
842e5cc19c1b8fcb1cc41d9bd175b60381398273, 92601ac4d2d4c1d0cfda440ddc975e39,736775, 64627200,  300 ,  2,  0,  0,  700,  26,  30,  3,  0,  4,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
8b2ac6f01d5f6437ef44713921308ea10557301d, 6e0688becb660ef031471ae97473607f,706256, 64627200,  300 ,  2,  0,  0,  700,  26,  30,  3,  0,  4,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
42c745f33d53cd05e9f2fffe99eaf0a7a6d6d56b, d2d71b1007ce7e8d20a9e8599d306a19,736871, 64627200,  300 ,  2,  0,  0,  700,  26,  30,  3,  0,  8,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
2086c0c32b2f4fa4c6b5059f68e413354d5529b5, 5b0164f9a86aee479cb19a46247e8f77,706486, 64627200,  300 ,  2,  0,  0,  700,  26,  30,  3,  0,  8,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
42c745f33d53cd05e9f2fffe99eaf0a7a6d6d56b, d2d71b1007ce7e8d20a9e8599d306a19,736871, 64627200,  300 ,  2,  0,  0,  700,  26,  30,  3,  0,  8,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
2086c0c32b2f4fa4c6b5059f68e413354d5529b5, 5b0164f9a86aee479cb19a46247e8f77,706486, 64627200,  300 ,  2,  0,  0,  700,  26,  30,  3,  0,  8,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
842e5cc19c1b8fcb1cc41d9bd175b60381398273, 92601ac4d2d4c1d0cfda440ddc975e39,736775, 64627200,  300 ,  2,  0,  0,  700,  26,  30,  3,  0,  8,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
8b2ac6f01d5f6437ef44713921308ea10557301d, 6e0688becb660ef031471ae97473607f,706256, 64627200,  300 ,  2,  0,  0,  700,  26,  30,  3,  0,  8,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
842e5cc19c1b8fcb1cc41d9bd175b60381398273, 92601ac4d2d4c1d0cfda440ddc975e39,736775, 64627200,  300 ,  2,  0,  0,  700,  26,  30,  3,  0,  8,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
8b2ac6f01d5f6437ef44713921308ea10557301d, 6e0688becb660ef031471ae97473607f,706256, 64627200,  300 ,  2,  0,  0,  700,  26,  30,  3,  0,  8,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
2e47011b55f2b7567fae5bee8d7592f6da7c08e9, 9f9384317ce991f0f538004f1faaf090,738641, 64627200,  300 ,  2,  0,  0,  700,  26,  30,  4,  0,  1,  1,  0,  1500,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
fb7f803935c60781dc4f9536e2eaea742c3405ad, 58bff986b118496f1c6b994bcb91a2ad,685450, 64627200,  300 ,  2,  0,  0,  700,  26,  30,  4,  0,  1,  1,  0,  1500,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
2e47011b55f2b7567fae5bee8d7592f6da7c08e9, 9f9384317ce991f0f538004f1faaf090,738641, 64627200,  300 ,  2,  0,  0,  700,  26,  30,  4,  0,  1,  1,  1,  1500,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
fb7f803935c60781dc4f9536e2eaea742c3405ad, 58bff986b118496f1c6b994bcb91a2ad,685450, 64627200,  300 ,  2,  0,  0,  700,  26,  30,  4,  0,  1,  1,  1,  1500,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
6a2d67f33fe4ba638dcef5f2d70b8116f2b77f5e, e174bc5d9fd4947e35cc640e45844562,738539, 64627200,  300 ,  2,  0,  0,  700,  26,  30,  4,  0,  1,  0,  0,  1500,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
0fea49e5a9e924f987f014e1e36046b0a5c9be94, 954d7b0f08dfabf951ce5a3098373cd8,685380, 64627200,  300 ,  2,  0,  0,  700,  26,  30,  4,  0,  1,  0,  0,  1500,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
