BitSreamSHA1, BitSreamMD5, InputYUVSHA1, InputYUVMD5, -utype, -frms, -numl, -numtl, -sw, -sh, -dw 0, -dh 0, -dw 1, -dh 1,-dw 2, -dh 2, -dw 3, -dh 3, -frout 0, -frout 1, -frout 2, -frout 3, -lqp 0, -lqp 1, -lqp 2, -lqp 3, -rc, -fs, -tarb, -ltarb 0, -ltarb 1, -ltarb 2, -ltarb 3, -slcmd 0, -slcnum 0, -slcmd 1, -slcnum 1, -slcmd 2, -slcnum 2, -slcmd 3, -slcnum 3, -nalsize, -iper, -thread, -ltr, -db, -denois, -scene , bgd , -aq
ed702da85bae94bd0f32ebf029bcfac28cd4e15e, a9251329f7a23fd7c84872b48056875d,5c1fd0f68e875200711febf1d683e58f, c2b0d964de727c64b9fccb58f63b567c82bda95a,  0,  80 ,  1,  1,  352,  288,  352,  288,  0,  0,  0,  0,  0,  0,  10,  10,  10,  10,  26,  26,  26,  26,  3,  1,  80.00,  80.00,  0,  0,  0,  1,  7,  1,  7,  1,  7,  1,  7,  0,  0,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
681e228097fa451610a9a7423a75703d474a6a09, 8f5c81d6d9988798d17b6512dcb4c931,5c1fd0f68e875200711febf1d683e58f, c2b0d964de727c64b9fccb58f63b567c82bda95a,  0,  80 ,  1,  1,  352,  288,  352,  288,  0,  0,  0,  0,  0,  0,  10,  10,  10,  10,  26,  26,  26,  26,  3,  1,  80.00,  80.00,  0,  0,  0,  1,  7,  1,  7,  1,  7,  1,  7,  0,  0,  0,  1,  1,  1,  0,  0,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
681e228097fa451610a9a7423a75703d474a6a09, 8f5c81d6d9988798d17b6512dcb4c931,5c1fd0f68e875200711febf1d683e58f, c2b0d964de727c64b9fccb58f63b567c82bda95a,  0,  80 ,  1,  1,  352,  288,  352,  288,  0,  0,  0,  0,  0,  0,  10,  10,  10,  10,  26,  26,  26,  26,  3,  1,  80.00,  80.00,  0,  0,  0,  1,  7,  1,  7,  1,  7,  1,  7,  0,  0,  0,  1,  1,  1,  0,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
681e228097fa451610a9a7423a75703d474a6a09, 8f5c81d6d9988798d17b6512dcb4c931,5c1fd0f68e875200711febf1d683e58f, c2b0d964de727c64b9fccb58f63b567c82bda95a,  0,  80 ,  1,  1,  352,  288,  352,  288,  0,  0,  0,  0,  0,  0,  10,  10,  10,  10,  26,  26,  26,  26,  3,  1,  80.00,  80.00,  0,  0,  0,  1,  7,  1,  7,  1,  7,  1,  7,  0,  0,  0,  1,  1,  1,  1,  0,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
681e228097fa451610a9a7423a75703d474a6a09, 8f5c81d6d9988798d17b6512dcb4c931,5c1fd0f68e875200711febf1d683e58f, c2b0d964de727c64b9fccb58f63b567c82bda95a,  0,  80 ,  1,  1,  352,  288,  352,  288,  0,  0,  0,  0,  0,  0,  10,  10,  10,  10,  26,  26,  26,  26,  3,  1,  80.00,  80.00,  0,  0,  0,  1,  7,  1,  7,  1,  7,  1,  7,  0,  0,  0,  1,  1,  1,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
ed702da85bae94bd0f32ebf029bcfac28cd4e15e, a9251329f7a23fd7c84872b48056875d,5c1fd0f68e875200711febf1d683e58f, c2b0d964de727c64b9fccb58f63b567c82bda95a,  0,  80 ,  1,  1,  352,  288,  352,  288,  0,  0,  0,  0,  0,  0,  10,  10,  10,  10,  26,  26,  26,  26,  3,  1,  80.00,  80.00,  0,  0,  0,  1,  7,  1,  7,  1,  7,  1,  7,  0,  0,  0,  1,  1,  0,  0,  0,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
ed702da85bae94bd0f32ebf029bcfac28cd4e15e, a9251329f7a23fd7c84872b48056875d,5c1fd0f68e875200711febf1d683e58f, c2b0d964de727c64b9fccb58f63b567c82bda95a,  0,  80 ,  1,  1,  352,  288,  352,  288,  0,  0,  0,  0,  0,  0,  10,  10,  10,  10,  26,  26,  26,  26,  3,  1,  80.00,  80.00,  0,  0,  0,  1,  7,  1,  7,  1,  7,  1,  7,  0,  0,  0,  1,  1,  0,  0,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
ed702da85bae94bd0f32ebf029bcfac28cd4e15e, a9251329f7a23fd7c84872b48056875d,5c1fd0f68e875200711febf1d683e58f, c2b0d964de727c64b9fccb58f63b567c82bda95a,  0,  80 ,  1,  1,  352,  288,  352,  288,  0,  0,  0,  0,  0,  0,  10,  10,  10,  10,  26,  26,  26,  26,  3,  1,  80.00,  80.00,  0,  0,  0,  1,  7,  1,  7,  1,  7,  1,  7,  0,  0,  0,  1,  1,  0,  1,  0,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
ed702da85bae94bd0f32ebf029bcfac28cd4e15e, a9251329f7a23fd7c84872b48056875d,5c1fd0f68e875200711febf1d683e58f, c2b0d964de727c64b9fccb58f63b567c82bda95a,  0,  80 ,  1,  1,  352,  288,  352,  288,  0,  0,  0,  0,  0,  0,  10,  10,  10,  10,  26,  26,  26,  26,  3,  1,  80.00,  80.00,  0,  0,  0,  1,  7,  1,  7,  1,  7,  1,  7,  0,  0,  0,  1,  1,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
22fc0f3a4b7ab55d30cd00eb09c33c01f66ac063, 02b8653dafedde2e9d10e57ee059cfb7,5c1fd0f68e875200711febf1d683e58f, c2b0d964de727c64b9fccb58f63b567c82bda95a,  0,  80 ,  1,  1,  352,  288,  352,  288,  0,  0,  0,  0,  0,  0,  10,  10,  10,  10,  26,  26,  26,  26,  3,  1,  80.00,  80.00,  0,  0,  0,  1,  7,  1,  7,  1,  7,  1,  7,  0,  0,  4,  0,  0,  1,  0,  0,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
22fc0f3a4b7ab55d30cd00eb09c33c01f66ac063, 02b8653dafedde2e9d10e57ee059cfb7,5c1fd0f68e875200711febf1d683e58f, c2b0d964de727c64b9fccb58f63b567c82bda95a,  0,  80 ,  1,  1,  352,  288,  352,  288,  0,  0,  0,  0,  0,  0,  10,  10,  10,  10,  26,  26,  26,  26,  3,  1,  80.00,  80.00,  0,  0,  0,  1,  7,  1,  7,  1,  7,  1,  7,  0,  0,  4,  0,  0,  1,  0,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
22fc0f3a4b7ab55d30cd00eb09c33c01f66ac063, 02b8653dafedde2e9d10e57ee059cfb7,5c1fd0f68e875200711febf1d683e58f, c2b0d964de727c64b9fccb58f63b567c82bda95a,  0,  80 ,  1,  1,  352,  288,  352,  288,  0,  0,  0,  0,  0,  0,  10,  10,  10,  10,  26,  26,  26,  26,  3,  1,  80.00,  80.00,  0,  0,  0,  1,  7,  1,  7,  1,  7,  1,  7,  0,  0,  4,  0,  0,  1,  1,  0,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
22fc0f3a4b7ab55d30cd00eb09c33c01f66ac063, 02b8653dafedde2e9d10e57ee059cfb7,5c1fd0f68e875200711febf1d683e58f, c2b0d964de727c64b9fccb58f63b567c82bda95a,  0,  80 ,  1,  1,  352,  288,  352,  288,  0,  0,  0,  0,  0,  0,  10,  10,  10,  10,  26,  26,  26,  26,  3,  1,  80.00,  80.00,  0,  0,  0,  1,  7,  1,  7,  1,  7,  1,  7,  0,  0,  4,  0,  0,  1,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
fbf0a769069763390f66cdb472255618365a9d44, 6643756e8a73bc66e2c3579e2312899d,5c1fd0f68e875200711febf1d683e58f, c2b0d964de727c64b9fccb58f63b567c82bda95a,  0,  80 ,  1,  1,  352,  288,  352,  288,  0,  0,  0,  0,  0,  0,  10,  10,  10,  10,  26,  26,  26,  26,  3,  1,  80.00,  80.00,  0,  0,  0,  1,  7,  1,  7,  1,  7,  1,  7,  0,  0,  4,  0,  0,  0,  0,  0,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
fbf0a769069763390f66cdb472255618365a9d44, 6643756e8a73bc66e2c3579e2312899d,5c1fd0f68e875200711febf1d683e58f, c2b0d964de727c64b9fccb58f63b567c82bda95a,  0,  80 ,  1,  1,  352,  288,  352,  288,  0,  0,  0,  0,  0,  0,  10,  10,  10,  10,  26,  26,  26,  26,  3,  1,  80.00,  80.00,  0,  0,  0,  1,  7,  1,  7,  1,  7,  1,  7,  0,  0,  4,  0,  0,  0,  0,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
fbf0a769069763390f66cdb472255618365a9d44, 6643756e8a73bc66e2c3579e2312899d,5c1fd0f68e875200711febf1d683e58f, c2b0d964de727c64b9fccb58f63b567c82bda95a,  0,  80 ,  1,  1,  352,  288,  352,  288,  0,  0,  0,  0,  0,  0,  10,  10,  10,  10,  26,  26,  26,  26,  3,  1,  80.00,  80.00,  0,  0,  0,  1,  7,  1,  7,  1,  7,  1,  7,  0,  0,  4,  0,  0,  0,  1,  0,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
fbf0a769069763390f66cdb472255618365a9d44, 6643756e8a73bc66e2c3579e2312899d,5c1fd0f68e875200711febf1d683e58f, c2b0d964de727c64b9fccb58f63b567c82bda95a,  0,  80 ,  1,  1,  352,  288,  352,  288,  0,  0,  0,  0,  0,  0,  10,  10,  10,  10,  26,  26,  26,  26,  3,  1,  80.00,  80.00,  0,  0,  0,  1,  7,  1,  7,  1,  7,  1,  7,  0,  0,  4,  0,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
22fc0f3a4b7ab55d30cd00eb09c33c01f66ac063, 02b8653dafedde2e9d10e57ee059cfb7,5c1fd0f68e875200711febf1d683e58f, c2b0d964de727c64b9fccb58f63b567c82bda95a,  0,  80 ,  1,  1,  352,  288,  352,  288,  0,  0,  0,  0,  0,  0,  10,  10,  10,  10,  26,  26,  26,  26,  3,  1,  80.00,  80.00,  0,  0,  0,  1,  7,  1,  7,  1,  7,  1,  7,  0,  0,  4,  0,  1,  1,  0,  0,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
22fc0f3a4b7ab55d30cd00eb09c33c01f66ac063, 02b8653dafedde2e9d10e57ee059cfb7,5c1fd0f68e875200711febf1d683e58f, c2b0d964de727c64b9fccb58f63b567c82bda95a,  0,  80 ,  1,  1,  352,  288,  352,  288,  0,  0,  0,  0,  0,  0,  10,  10,  10,  10,  26,  26,  26,  26,  3,  1,  80.00,  80.00,  0,  0,  0,  1,  7,  1,  7,  1,  7,  1,  7,  0,  0,  4,  0,  1,  1,  0,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
22fc0f3a4b7ab55d30cd00eb09c33c01f66ac063, 02b8653dafedde2e9d10e57ee059cfb7,5c1fd0f68e875200711febf1d683e58f, c2b0d964de727c64b9fccb58f63b567c82bda95a,  0,  80 ,  1,  1,  352,  288,  352,  288,  0,  0,  0,  0,  0,  0,  10,  10,  10,  10,  26,  26,  26,  26,  3,  1,  80.00,  80.00,  0,  0,  0,  1,  7,  1,  7,  1,  7,  1,  7,  0,  0,  4,  0,  1,  1,  1,  0,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
22fc0f3a4b7ab55d30cd00eb09c33c01f66ac063, 02b8653dafedde2e9d10e57ee059cfb7,5c1fd0f68e875200711febf1d683e58f, c2b0d964de727c64b9fccb58f63b567c82bda95a,  0,  80 ,  1,  1,  352,  288,  352,  288,  0,  0,  0,  0,  0,  0,  10,  10,  10,  10,  26,  26,  26,  26,  3,  1,  80.00,  80.00,  0,  0,  0,  1,  7,  1,  7,  1,  7,  1,  7,  0,  0,  4,  0,  1,  1,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
fbf0a769069763390f66cdb472255618365a9d44, 6643756e8a73bc66e2c3579e2312899d,5c1fd0f68e875200711febf1d683e58f, c2b0d964de727c64b9fccb58f63b567c82bda95a,  0,  80 ,  1,  1,  352,  288,  352,  288,  0,  0,  0,  0,  0,  0,  10,  10,  10,  10,  26,  26,  26,  26,  3,  1,  80.00,  80.00,  0,  0,  0,  1,  7,  1,  7,  1,  7,  1,  7,  0,  0,  4,  0,  1,  0,  0,  0,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
fbf0a769069763390f66cdb472255618365a9d44, 6643756e8a73bc66e2c3579e2312899d,5c1fd0f68e875200711febf1d683e58f, c2b0d964de727c64b9fccb58f63b567c82bda95a,  0,  80 ,  1,  1,  352,  288,  352,  288,  0,  0,  0,  0,  0,  0,  10,  10,  10,  10,  26,  26,  26,  26,  3,  1,  80.00,  80.00,  0,  0,  0,  1,  7,  1,  7,  1,  7,  1,  7,  0,  0,  4,  0,  1,  0,  0,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
fbf0a769069763390f66cdb472255618365a9d44, 6643756e8a73bc66e2c3579e2312899d,5c1fd0f68e875200711febf1d683e58f, c2b0d964de727c64b9fccb58f63b567c82bda95a,  0,  80 ,  1,  1,  352,  288,  352,  288,  0,  0,  0,  0,  0,  0,  10,  10,  10,  10,  26,  26,  26,  26,  3,  1,  80.00,  80.00,  0,  0,  0,  1,  7,  1,  7,  1,  7,  1,  7,  0,  0,  4,  0,  1,  0,  1,  0,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
fbf0a769069763390f66cdb472255618365a9d44, 6643756e8a73bc66e2c3579e2312899d,5c1fd0f68e875200711febf1d683e58f, c2b0d964de727c64b9fccb58f63b567c82bda95a,  0,  80 ,  1,  1,  352,  288,  352,  288,  0,  0,  0,  0,  0,  0,  10,  10,  10,  10,  26,  26,  26,  26,  3,  1,  80.00,  80.00,  0,  0,  0,  1,  7,  1,  7,  1,  7,  1,  7,  0,  0,  4,  0,  1,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
681e228097fa451610a9a7423a75703d474a6a09, 8f5c81d6d9988798d17b6512dcb4c931,5c1fd0f68e875200711febf1d683e58f, c2b0d964de727c64b9fccb58f63b567c82bda95a,  0,  80 ,  1,  1,  352,  288,  352,  288,  0,  0,  0,  0,  0,  0,  10,  10,  10,  10,  26,  26,  26,  26,  3,  1,  80.00,  80.00,  0,  0,  0,  1,  7,  1,  7,  1,  7,  1,  7,  0,  0,  4,  1,  0,  1,  0,  0,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
681e228097fa451610a9a7423a75703d474a6a09, 8f5c81d6d9988798d17b6512dcb4c931,5c1fd0f68e875200711febf1d683e58f, c2b0d964de727c64b9fccb58f63b567c82bda95a,  0,  80 ,  1,  1,  352,  288,  352,  288,  0,  0,  0,  0,  0,  0,  10,  10,  10,  10,  26,  26,  26,  26,  3,  1,  80.00,  80.00,  0,  0,  0,  1,  7,  1,  7,  1,  7,  1,  7,  0,  0,  4,  1,  0,  1,  0,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
681e228097fa451610a9a7423a75703d474a6a09, 8f5c81d6d9988798d17b6512dcb4c931,5c1fd0f68e875200711febf1d683e58f, c2b0d964de727c64b9fccb58f63b567c82bda95a,  0,  80 ,  1,  1,  352,  288,  352,  288,  0,  0,  0,  0,  0,  0,  10,  10,  10,  10,  26,  26,  26,  26,  3,  1,  80.00,  80.00,  0,  0,  0,  1,  7,  1,  7,  1,  7,  1,  7,  0,  0,  4,  1,  0,  1,  1,  0,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
681e228097fa451610a9a7423a75703d474a6a09, 8f5c81d6d9988798d17b6512dcb4c931,5c1fd0f68e875200711febf1d683e58f, c2b0d964de727c64b9fccb58f63b567c82bda95a,  0,  80 ,  1,  1,  352,  288,  352,  288,  0,  0,  0,  0,  0,  0,  10,  10,  10,  10,  26,  26,  26,  26,  3,  1,  80.00,  80.00,  0,  0,  0,  1,  7,  1,  7,  1,  7,  1,  7,  0,  0,  4,  1,  0,  1,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
ed702da85bae94bd0f32ebf029bcfac28cd4e15e, a9251329f7a23fd7c84872b48056875d,5c1fd0f68e875200711febf1d683e58f, c2b0d964de727c64b9fccb58f63b567c82bda95a,  0,  80 ,  1,  1,  352,  288,  352,  288,  0,  0,  0,  0,  0,  0,  10,  10,  10,  10,  26,  26,  26,  26,  3,  1,  80.00,  80.00,  0,  0,  0,  1,  7,  1,  7,  1,  7,  1,  7,  0,  0,  4,  1,  0,  0,  0,  0,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
ed702da85bae94bd0f32ebf029bcfac28cd4e15e, a9251329f7a23fd7c84872b48056875d,5c1fd0f68e875200711febf1d683e58f, c2b0d964de727c64b9fccb58f63b567c82bda95a,  0,  80 ,  1,  1,  352,  288,  352,  288,  0,  0,  0,  0,  0,  0,  10,  10,  10,  10,  26,  26,  26,  26,  3,  1,  80.00,  80.00,  0,  0,  0,  1,  7,  1,  7,  1,  7,  1,  7,  0,  0,  4,  1,  0,  0,  0,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
ed702da85bae94bd0f32ebf029bcfac28cd4e15e, a9251329f7a23fd7c84872b48056875d,5c1fd0f68e875200711febf1d683e58f, c2b0d964de727c64b9fccb58f63b567c82bda95a,  0,  80 ,  1,  1,  352,  288,  352,  288,  0,  0,  0,  0,  0,  0,  10,  10,  10,  10,  26,  26,  26,  26,  3,  1,  80.00,  80.00,  0,  0,  0,  1,  7,  1,  7,  1,  7,  1,  7,  0,  0,  4,  1,  0,  0,  1,  0,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
ed702da85bae94bd0f32ebf029bcfac28cd4e15e, a9251329f7a23fd7c84872b48056875d,5c1fd0f68e875200711febf1d683e58f, c2b0d964de727c64b9fccb58f63b567c82bda95a,  0,  80 ,  1,  1,  352,  288,  352,  288,  0,  0,  0,  0,  0,  0,  10,  10,  10,  10,  26,  26,  26,  26,  3,  1,  80.00,  80.00,  0,  0,  0,  1,  7,  1,  7,  1,  7,  1,  7,  0,  0,  4,  1,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
681e228097fa451610a9a7423a75703d474a6a09, 8f5c81d6d9988798d17b6512dcb4c931,5c1fd0f68e875200711febf1d683e58f, c2b0d964de727c64b9fccb58f63b567c82bda95a,  0,  80 ,  1,  1,  352,  288,  352,  288,  0,  0,  0,  0,  0,  0,  10,  10,  10,  10,  26,  26,  26,  26,  3,  1,  80.00,  80.00,  0,  0,  0,  1,  7,  1,  7,  1,  7,  1,  7,  0,  0,  4,  1,  1,  1,  0,  0,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
681e228097fa451610a9a7423a75703d474a6a09, 8f5c81d6d9988798d17b6512dcb4c931,5c1fd0f68e875200711febf1d683e58f, c2b0d964de727c64b9fccb58f63b567c82bda95a,  0,  80 ,  1,  1,  352,  288,  352,  288,  0,  0,  0,  0,  0,  0,  10,  10,  10,  10,  26,  26,  26,  26,  3,  1,  80.00,  80.00,  0,  0,  0,  1,  7,  1,  7,  1,  7,  1,  7,  0,  0,  4,  1,  1,  1,  0,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
681e228097fa451610a9a7423a75703d474a6a09, 8f5c81d6d9988798d17b6512dcb4c931,5c1fd0f68e875200711febf1d683e58f, c2b0d964de727c64b9fccb58f63b567c82bda95a,  0,  80 ,  1,  1,  352,  288,  352,  288,  0,  0,  0,  0,  0,  0,  10,  10,  10,  10,  26,  26,  26,  26,  3,  1,  80.00,  80.00,  0,  0,  0,  1,  7,  1,  7,  1,  7,  1,  7,  0,  0,  4,  1,  1,  1,  1,  0,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
681e228097fa451610a9a7423a75703d474a6a09, 8f5c81d6d9988798d17b6512dcb4c931,5c1fd0f68e875200711febf1d683e58f, c2b0d964de727c64b9fccb58f63b567c82bda95a,  0,  80 ,  1,  1,  352,  288,  352,  288,  0,  0,  0,  0,  0,  0,  10,  10,  10,  10,  26,  26,  26,  26,  3,  1,  80.00,  80.00,  0,  0,  0,  1,  7,  1,  7,  1,  7,  1,  7,  0,  0,  4,  1,  1,  1,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
ed702da85bae94bd0f32ebf029bcfac28cd4e15e, a9251329f7a23fd7c84872b48056875d,5c1fd0f68e875200711febf1d683e58f, c2b0d964de727c64b9fccb58f63b567c82bda95a,  0,  80 ,  1,  1,  352,  288,  352,  288,  0,  0,  0,  0,  0,  0,  10,  10,  10,  10,  26,  26,  26,  26,  3,  1,  80.00,  80.00,  0,  0,  0,  1,  7,  1,  7,  1,  7,  1,  7,  0,  0,  4,  1,  1,  0,  0,  0,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
ed702da85bae94bd0f32ebf029bcfac28cd4e15e, a9251329f7a23fd7c84872b48056875d,5c1fd0f68e875200711febf1d683e58f, c2b0d964de727c64b9fccb58f63b567c82bda95a,  0,  80 ,  1,  1,  352,  288,  352,  288,  0,  0,  0,  0,  0,  0,  10,  10,  10,  10,  26,  26,  26,  26,  3,  1,  80.00,  80.00,  0,  0,  0,  1,  7,  1,  7,  1,  7,  1,  7,  0,  0,  4,  1,  1,  0,  0,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
ed702da85bae94bd0f32ebf029bcfac28cd4e15e, a9251329f7a23fd7c84872b48056875d,5c1fd0f68e875200711febf1d683e58f, c2b0d964de727c64b9fccb58f63b567c82bda95a,  0,  80 ,  1,  1,  352,  288,  352,  288,  0,  0,  0,  0,  0,  0,  10,  10,  10,  10,  26,  26,  26,  26,  3,  1,  80.00,  80.00,  0,  0,  0,  1,  7,  1,  7,  1,  7,  1,  7,  0,  0,  4,  1,  1,  0,  1,  0,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
ed702da85bae94bd0f32ebf029bcfac28cd4e15e, a9251329f7a23fd7c84872b48056875d,5c1fd0f68e875200711febf1d683e58f, c2b0d964de727c64b9fccb58f63b567c82bda95a,  0,  80 ,  1,  1,  352,  288,  352,  288,  0,  0,  0,  0,  0,  0,  10,  10,  10,  10,  26,  26,  26,  26,  3,  1,  80.00,  80.00,  0,  0,  0,  1,  7,  1,  7,  1,  7,  1,  7,  0,  0,  4,  1,  1,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
70fd373d00467cb0af9d515c506ce15183531bc3, 400647cba40dbb96c6e8fcefaed5d6a7,5c1fd0f68e875200711febf1d683e58f, c2b0d964de727c64b9fccb58f63b567c82bda95a,  0,  80 ,  1,  1,  352,  288,  352,  288,  0,  0,  0,  0,  0,  0,  10,  10,  10,  10,  26,  26,  26,  26,  3,  1,  80.00,  80.00,  0,  0,  0,  2,  0,  2,  0,  2,  0,  2,  0,  0,  0,  0,  0,  0,  1,  0,  0,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
70fd373d00467cb0af9d515c506ce15183531bc3, 400647cba40dbb96c6e8fcefaed5d6a7,5c1fd0f68e875200711febf1d683e58f, c2b0d964de727c64b9fccb58f63b567c82bda95a,  0,  80 ,  1,  1,  352,  288,  352,  288,  0,  0,  0,  0,  0,  0,  10,  10,  10,  10,  26,  26,  26,  26,  3,  1,  80.00,  80.00,  0,  0,  0,  2,  0,  2,  0,  2,  0,  2,  0,  0,  0,  0,  0,  0,  1,  0,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
70fd373d00467cb0af9d515c506ce15183531bc3, 400647cba40dbb96c6e8fcefaed5d6a7,5c1fd0f68e875200711febf1d683e58f, c2b0d964de727c64b9fccb58f63b567c82bda95a,  0,  80 ,  1,  1,  352,  288,  352,  288,  0,  0,  0,  0,  0,  0,  10,  10,  10,  10,  26,  26,  26,  26,  3,  1,  80.00,  80.00,  0,  0,  0,  2,  0,  2,  0,  2,  0,  2,  0,  0,  0,  0,  0,  0,  1,  1,  0,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
70fd373d00467cb0af9d515c506ce15183531bc3, 400647cba40dbb96c6e8fcefaed5d6a7,5c1fd0f68e875200711febf1d683e58f, c2b0d964de727c64b9fccb58f63b567c82bda95a,  0,  80 ,  1,  1,  352,  288,  352,  288,  0,  0,  0,  0,  0,  0,  10,  10,  10,  10,  26,  26,  26,  26,  3,  1,  80.00,  80.00,  0,  0,  0,  2,  0,  2,  0,  2,  0,  2,  0,  0,  0,  0,  0,  0,  1,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
c75f2c51ec58337d21085ad9ce16992d876812bb, c14a0033dafd28bc53ff53e6e9f11d88,5c1fd0f68e875200711febf1d683e58f, c2b0d964de727c64b9fccb58f63b567c82bda95a,  0,  80 ,  1,  1,  352,  288,  352,  288,  0,  0,  0,  0,  0,  0,  10,  10,  10,  10,  26,  26,  26,  26,  3,  1,  80.00,  80.00,  0,  0,  0,  2,  0,  2,  0,  2,  0,  2,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
c75f2c51ec58337d21085ad9ce16992d876812bb, c14a0033dafd28bc53ff53e6e9f11d88,5c1fd0f68e875200711febf1d683e58f, c2b0d964de727c64b9fccb58f63b567c82bda95a,  0,  80 ,  1,  1,  352,  288,  352,  288,  0,  0,  0,  0,  0,  0,  10,  10,  10,  10,  26,  26,  26,  26,  3,  1,  80.00,  80.00,  0,  0,  0,  2,  0,  2,  0,  2,  0,  2,  0,  0,  0,  0,  0,  0,  0,  0,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
c75f2c51ec58337d21085ad9ce16992d876812bb, c14a0033dafd28bc53ff53e6e9f11d88,5c1fd0f68e875200711febf1d683e58f, c2b0d964de727c64b9fccb58f63b567c82bda95a,  0,  80 ,  1,  1,  352,  288,  352,  288,  0,  0,  0,  0,  0,  0,  10,  10,  10,  10,  26,  26,  26,  26,  3,  1,  80.00,  80.00,  0,  0,  0,  2,  0,  2,  0,  2,  0,  2,  0,  0,  0,  0,  0,  0,  0,  1,  0,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
